story,question,answer,question_type
Carter entered the cellar. Jacob entered the workshop. Mia is in the cellar. The gloves is in the envelope. Mia moved the gloves to the container. Jacob hates the pumpkin Carter exited the cellar.,Where will Mia look for the gloves?,container,true_belief
Carter entered the cellar. Jacob entered the workshop. Mia is in the cellar. The gloves is in the envelope. Mia moved the gloves to the container. Jacob hates the pumpkin Carter exited the cellar.,Where does Mia think that Carter searches for the gloves?,container,true_belief
Carter entered the cellar. Jacob entered the workshop. Mia is in the cellar. The gloves is in the envelope. Mia moved the gloves to the container. Jacob hates the pumpkin Carter exited the cellar.,Where is the gloves really?,container,true_belief
Carter entered the cellar. Jacob entered the workshop. Mia is in the cellar. The gloves is in the envelope. Mia moved the gloves to the container. Jacob hates the pumpkin Carter exited the cellar.,Where will Carter look for the gloves?,container,true_belief
Carter entered the cellar. Jacob entered the workshop. Mia is in the cellar. The gloves is in the envelope. Mia moved the gloves to the container. Jacob hates the pumpkin Carter exited the cellar.,Where does Carter think that Mia searches for the gloves?,container,true_belief
Charlotte entered the master_bedroom. Sophia entered the master_bedroom. Jacob entered the dining_room. The coat is in the bathtub. Sophia exited the master_bedroom. Jacob exited the dining_room. Charlotte moved the coat to the crate.,Where was the coat at the beginning?,bathtub,false_belief
Charlotte entered the master_bedroom. Sophia entered the master_bedroom. Jacob entered the dining_room. The coat is in the bathtub. Sophia exited the master_bedroom. Jacob exited the dining_room. Charlotte moved the coat to the crate.,Where will Charlotte look for the coat?,crate,false_belief
Charlotte entered the master_bedroom. Sophia entered the master_bedroom. Jacob entered the dining_room. The coat is in the bathtub. Sophia exited the master_bedroom. Jacob exited the dining_room. Charlotte moved the coat to the crate.,Where does Charlotte think that Sophia searches for the coat?,bathtub,false_belief
Charlotte entered the master_bedroom. Sophia entered the master_bedroom. Jacob entered the dining_room. The coat is in the bathtub. Sophia exited the master_bedroom. Jacob exited the dining_room. Charlotte moved the coat to the crate.,Where is the coat really?,crate,false_belief
Charlotte entered the master_bedroom. Sophia entered the master_bedroom. Jacob entered the dining_room. The coat is in the bathtub. Sophia exited the master_bedroom. Jacob exited the dining_room. Charlotte moved the coat to the crate.,Where will Sophia look for the coat?,bathtub,false_belief
Charlotte entered the master_bedroom. Sophia entered the master_bedroom. Jacob entered the dining_room. The coat is in the bathtub. Sophia exited the master_bedroom. Jacob exited the dining_room. Charlotte moved the coat to the crate.,Where does Sophia think that Charlotte searches for the coat?,bathtub,false_belief
Evelyn entered the basement. Owen entered the basement. The shoes is in the cupboard. Owen exited the basement. Evelyn moved the shoes to the bucket. Owen hates the suit Chloe entered the basement. Evelyn likes the apple,Where was the shoes at the beginning?,cupboard,false_belief
Evelyn entered the basement. Owen entered the basement. The shoes is in the cupboard. Owen exited the basement. Evelyn moved the shoes to the bucket. Owen hates the suit Chloe entered the basement. Evelyn likes the apple,Where will Evelyn look for the shoes?,bucket,false_belief
Evelyn entered the basement. Owen entered the basement. The shoes is in the cupboard. Owen exited the basement. Evelyn moved the shoes to the bucket. Owen hates the suit Chloe entered the basement. Evelyn likes the apple,Where does Evelyn think that Owen searches for the shoes?,bucket,false_belief
Evelyn entered the basement. Owen entered the basement. The shoes is in the cupboard. Owen exited the basement. Evelyn moved the shoes to the bucket. Owen hates the suit Chloe entered the basement. Evelyn likes the apple,Where is the shoes really?,bucket,false_belief
Evelyn entered the basement. Owen entered the basement. The shoes is in the cupboard. Owen exited the basement. Evelyn moved the shoes to the bucket. Owen hates the suit Chloe entered the basement. Evelyn likes the apple,Where will Owen look for the shoes?,cupboard,false_belief
Evelyn entered the basement. Owen entered the basement. The shoes is in the cupboard. Owen exited the basement. Evelyn moved the shoes to the bucket. Owen hates the suit Chloe entered the basement. Evelyn likes the apple,Where does Owen think that Evelyn searches for the shoes?,bucket,false_belief
Emma entered the crawlspace. Oliver entered the crawlspace. Alexander likes the socks Alexander entered the crawlspace. The grapes is in the crate. Emma exited the crawlspace. Alexander hates the pineapple Oliver moved the grapes to the box. Alexander exited the crawlspace. Emma entered the crawlspace., Where was the grapes at the beginning?,crate,false_belief
Emma entered the crawlspace. Oliver entered the crawlspace. Alexander likes the socks Alexander entered the crawlspace. The grapes is in the crate. Emma exited the crawlspace. Alexander hates the pineapple Oliver moved the grapes to the box. Alexander exited the crawlspace. Emma entered the crawlspace., Where will Oliver look for the grapes?,box,false_belief
Emma entered the crawlspace. Oliver entered the crawlspace. Alexander likes the socks Alexander entered the crawlspace. The grapes is in the crate. Emma exited the crawlspace. Alexander hates the pineapple Oliver moved the grapes to the box. Alexander exited the crawlspace. Emma entered the crawlspace., Where does Oliver think that Emma searches for the grapes?,box,false_belief
Emma entered the crawlspace. Oliver entered the crawlspace. Alexander likes the socks Alexander entered the crawlspace. The grapes is in the crate. Emma exited the crawlspace. Alexander hates the pineapple Oliver moved the grapes to the box. Alexander exited the crawlspace. Emma entered the crawlspace., Where is the grapes really?,box,false_belief
Emma entered the crawlspace. Oliver entered the crawlspace. Alexander likes the socks Alexander entered the crawlspace. The grapes is in the crate. Emma exited the crawlspace. Alexander hates the pineapple Oliver moved the grapes to the box. Alexander exited the crawlspace. Emma entered the crawlspace., Where will Emma look for the grapes?,box,false_belief
Emma entered the crawlspace. Oliver entered the crawlspace. Alexander likes the socks Alexander entered the crawlspace. The grapes is in the crate. Emma exited the crawlspace. Alexander hates the pineapple Oliver moved the grapes to the box. Alexander exited the crawlspace. Emma entered the crawlspace., Where does Emma think that Oliver searches for the grapes?,box,false_belief
Hannah dislikes the slacks Isla entered the hallway. Mila loves the onion Hannah entered the hallway. Mila entered the hallway. The tie is in the treasure_chest. Isla moved the tie to the drawer. Hannah exited the hallway.,Where was the tie at the beginning?,treasure_chest,true_belief
Hannah dislikes the slacks Isla entered the hallway. Mila loves the onion Hannah entered the hallway. Mila entered the hallway. The tie is in the treasure_chest. Isla moved the tie to the drawer. Hannah exited the hallway.,Where will Isla look for the tie?,drawer,true_belief
Hannah dislikes the slacks Isla entered the hallway. Mila loves the onion Hannah entered the hallway. Mila entered the hallway. The tie is in the treasure_chest. Isla moved the tie to the drawer. Hannah exited the hallway.,Where does Isla think that Hannah searches for the tie?,drawer,true_belief
Hannah dislikes the slacks Isla entered the hallway. Mila loves the onion Hannah entered the hallway. Mila entered the hallway. The tie is in the treasure_chest. Isla moved the tie to the drawer. Hannah exited the hallway.,Where is the tie really?,drawer,true_belief
Hannah dislikes the slacks Isla entered the hallway. Mila loves the onion Hannah entered the hallway. Mila entered the hallway. The tie is in the treasure_chest. Isla moved the tie to the drawer. Hannah exited the hallway.,Where will Hannah look for the tie?,drawer,true_belief
Hannah dislikes the slacks Isla entered the hallway. Mila loves the onion Hannah entered the hallway. Mila entered the hallway. The tie is in the treasure_chest. Isla moved the tie to the drawer. Hannah exited the hallway.,Where does Hannah think that Isla searches for the tie?,drawer,true_belief
Jackson dislikes the pajamas Jackson entered the dining_room. Logan entered the dining_room. The sweet_potato is in the bathtub. Jackson moved the sweet_potato to the suitcase. Emma entered the dining_room. Emma loves the shirt Logan exited the dining_room. Jackson exited the dining_room. Logan entered the TV_room., Where was the sweet_potato at the beginning?,bathtub,second_order_false_belief
Jackson dislikes the pajamas Jackson entered the dining_room. Logan entered the dining_room. The sweet_potato is in the bathtub. Jackson moved the sweet_potato to the suitcase. Emma entered the dining_room. Emma loves the shirt Logan exited the dining_room. Jackson exited the dining_room. Logan entered the TV_room., Where will Jackson look for the sweet_potato?,suitcase,second_order_false_belief
Jackson dislikes the pajamas Jackson entered the dining_room. Logan entered the dining_room. The sweet_potato is in the bathtub. Jackson moved the sweet_potato to the suitcase. Emma entered the dining_room. Emma loves the shirt Logan exited the dining_room. Jackson exited the dining_room. Logan entered the TV_room., Where does Jackson think that Logan searches for the sweet_potato?,suitcase,second_order_false_belief
Jackson dislikes the pajamas Jackson entered the dining_room. Logan entered the dining_room. The sweet_potato is in the bathtub. Jackson moved the sweet_potato to the suitcase. Emma entered the dining_room. Emma loves the shirt Logan exited the dining_room. Jackson exited the dining_room. Logan entered the TV_room., Where is the sweet_potato really?,suitcase,second_order_false_belief
Jackson dislikes the pajamas Jackson entered the dining_room. Logan entered the dining_room. The sweet_potato is in the bathtub. Jackson moved the sweet_potato to the suitcase. Emma entered the dining_room. Emma loves the shirt Logan exited the dining_room. Jackson exited the dining_room. Logan entered the TV_room., Where will Logan look for the sweet_potato?,suitcase,second_order_false_belief
Jackson dislikes the pajamas Jackson entered the dining_room. Logan entered the dining_room. The sweet_potato is in the bathtub. Jackson moved the sweet_potato to the suitcase. Emma entered the dining_room. Emma loves the shirt Logan exited the dining_room. Jackson exited the dining_room. Logan entered the TV_room., Where does Logan think that Jackson searches for the sweet_potato?,suitcase,second_order_false_belief
Nathan entered the den. Lily entered the den. Lily hates the cabbage The suit is in the suitcase. Nathan exited the den. Lily moved the suit to the basket. Nathan entered the den.,Where was the suit at the beginning?,suitcase,false_belief
Nathan entered the den. Lily entered the den. Lily hates the cabbage The suit is in the suitcase. Nathan exited the den. Lily moved the suit to the basket. Nathan entered the den.,Where will Lily look for the suit?,basket,false_belief
Nathan entered the den. Lily entered the den. Lily hates the cabbage The suit is in the suitcase. Nathan exited the den. Lily moved the suit to the basket. Nathan entered the den.,Where does Lily think that Nathan searches for the suit?,basket,false_belief
Nathan entered the den. Lily entered the den. Lily hates the cabbage The suit is in the suitcase. Nathan exited the den. Lily moved the suit to the basket. Nathan entered the den.,Where is the suit really?,basket,false_belief
Nathan entered the den. Lily entered the den. Lily hates the cabbage The suit is in the suitcase. Nathan exited the den. Lily moved the suit to the basket. Nathan entered the den.,Where will Nathan look for the suit?,basket,false_belief
Nathan entered the den. Lily entered the den. Lily hates the cabbage The suit is in the suitcase. Nathan exited the den. Lily moved the suit to the basket. Nathan entered the den.,Where does Nathan think that Lily searches for the suit?,basket,false_belief
William entered the bathroom. Aiden entered the bathroom. The carrot is in the pantry. William hates the pajamas William exited the bathroom. Aiden moved the carrot to the cupboard.,Where was the carrot at the beginning?,pantry,false_belief
William entered the bathroom. Aiden entered the bathroom. The carrot is in the pantry. William hates the pajamas William exited the bathroom. Aiden moved the carrot to the cupboard.,Where will Aiden look for the carrot?,cupboard,false_belief
William entered the bathroom. Aiden entered the bathroom. The carrot is in the pantry. William hates the pajamas William exited the bathroom. Aiden moved the carrot to the cupboard.,Where does Aiden think that William searches for the carrot?,pantry,false_belief
William entered the bathroom. Aiden entered the bathroom. The carrot is in the pantry. William hates the pajamas William exited the bathroom. Aiden moved the carrot to the cupboard.,Where is the carrot really?,cupboard,false_belief
William entered the bathroom. Aiden entered the bathroom. The carrot is in the pantry. William hates the pajamas William exited the bathroom. Aiden moved the carrot to the cupboard.,Where will William look for the carrot?,pantry,false_belief
William entered the bathroom. Aiden entered the bathroom. The carrot is in the pantry. William hates the pajamas William exited the bathroom. Aiden moved the carrot to the cupboard.,Where does William think that Aiden searches for the carrot?,pantry,false_belief
Owen entered the hall. Isla entered the hall. The slacks is in the bathtub. Isla loves the raincoat Owen exited the hall. Isla moved the slacks to the cupboard.,Where was the slacks at the beginning?,bathtub,false_belief
Owen entered the hall. Isla entered the hall. The slacks is in the bathtub. Isla loves the raincoat Owen exited the hall. Isla moved the slacks to the cupboard.,Where will Isla look for the slacks?,cupboard,false_belief
Owen entered the hall. Isla entered the hall. The slacks is in the bathtub. Isla loves the raincoat Owen exited the hall. Isla moved the slacks to the cupboard.,Where does Isla think that Owen searches for the slacks?,bathtub,false_belief
Owen entered the hall. Isla entered the hall. The slacks is in the bathtub. Isla loves the raincoat Owen exited the hall. Isla moved the slacks to the cupboard.,Where is the slacks really?,cupboard,false_belief
Owen entered the hall. Isla entered the hall. The slacks is in the bathtub. Isla loves the raincoat Owen exited the hall. Isla moved the slacks to the cupboard.,Where will Owen look for the slacks?,bathtub,false_belief
Owen entered the hall. Isla entered the hall. The slacks is in the bathtub. Isla loves the raincoat Owen exited the hall. Isla moved the slacks to the cupboard.,Where does Owen think that Isla searches for the slacks?,bathtub,false_belief
Aria entered the back_yard. Owen entered the back_yard. The banana is in the pantry. Owen exited the back_yard. Aria moved the banana to the basket.,Where was the banana at the beginning?,pantry,false_belief
Aria entered the back_yard. Owen entered the back_yard. The banana is in the pantry. Owen exited the back_yard. Aria moved the banana to the basket.,Where will Aria look for the banana?,basket,false_belief
Aria entered the back_yard. Owen entered the back_yard. The banana is in the pantry. Owen exited the back_yard. Aria moved the banana to the basket.,Where does Aria think that Owen searches for the banana?,pantry,false_belief
Aria entered the back_yard. Owen entered the back_yard. The banana is in the pantry. Owen exited the back_yard. Aria moved the banana to the basket.,Where is the banana really?,basket,false_belief
Aria entered the back_yard. Owen entered the back_yard. The banana is in the pantry. Owen exited the back_yard. Aria moved the banana to the basket.,Where will Owen look for the banana?,pantry,false_belief
Aria entered the back_yard. Owen entered the back_yard. The banana is in the pantry. Owen exited the back_yard. Aria moved the banana to the basket.,Where does Owen think that Aria searches for the banana?,pantry,false_belief
Chloe entered the closet. Logan entered the closet. The tomato is in the basket. Logan loves the jacket Chloe exited the closet. Logan moved the tomato to the container.,Where was the tomato at the beginning?,basket,false_belief
Chloe entered the closet. Logan entered the closet. The tomato is in the basket. Logan loves the jacket Chloe exited the closet. Logan moved the tomato to the container.,Where will Logan look for the tomato?,container,false_belief
Chloe entered the closet. Logan entered the closet. The tomato is in the basket. Logan loves the jacket Chloe exited the closet. Logan moved the tomato to the container.,Where does Logan think that Chloe searches for the tomato?,basket,false_belief
Chloe entered the closet. Logan entered the closet. The tomato is in the basket. Logan loves the jacket Chloe exited the closet. Logan moved the tomato to the container.,Where is the tomato really?,container,false_belief
Chloe entered the closet. Logan entered the closet. The tomato is in the basket. Logan loves the jacket Chloe exited the closet. Logan moved the tomato to the container.,Where will Chloe look for the tomato?,basket,false_belief
Chloe entered the closet. Logan entered the closet. The tomato is in the basket. Logan loves the jacket Chloe exited the closet. Logan moved the tomato to the container.,Where does Chloe think that Logan searches for the tomato?,basket,false_belief
Oliver hates the hat Charlotte entered the bathroom. Amelia entered the bathroom. The trousers is in the container. Oliver entered the staircase. Oliver exited the staircase. Amelia exited the bathroom. Charlotte moved the trousers to the crate. Charlotte exited the bathroom. Amelia entered the staircase., Where was the trousers at the beginning?,container,second_order_false_belief
Oliver hates the hat Charlotte entered the bathroom. Amelia entered the bathroom. The trousers is in the container. Oliver entered the staircase. Oliver exited the staircase. Amelia exited the bathroom. Charlotte moved the trousers to the crate. Charlotte exited the bathroom. Amelia entered the staircase., Where will Charlotte look for the trousers?,crate,second_order_false_belief
Oliver hates the hat Charlotte entered the bathroom. Amelia entered the bathroom. The trousers is in the container. Oliver entered the staircase. Oliver exited the staircase. Amelia exited the bathroom. Charlotte moved the trousers to the crate. Charlotte exited the bathroom. Amelia entered the staircase., Where does Charlotte think that Amelia searches for the trousers?,container,second_order_false_belief
Oliver hates the hat Charlotte entered the bathroom. Amelia entered the bathroom. The trousers is in the container. Oliver entered the staircase. Oliver exited the staircase. Amelia exited the bathroom. Charlotte moved the trousers to the crate. Charlotte exited the bathroom. Amelia entered the staircase., Where is the trousers really?,crate,second_order_false_belief
Oliver hates the hat Charlotte entered the bathroom. Amelia entered the bathroom. The trousers is in the container. Oliver entered the staircase. Oliver exited the staircase. Amelia exited the bathroom. Charlotte moved the trousers to the crate. Charlotte exited the bathroom. Amelia entered the staircase., Where will Amelia look for the trousers?,container,second_order_false_belief
Oliver hates the hat Charlotte entered the bathroom. Amelia entered the bathroom. The trousers is in the container. Oliver entered the staircase. Oliver exited the staircase. Amelia exited the bathroom. Charlotte moved the trousers to the crate. Charlotte exited the bathroom. Amelia entered the staircase., Where does Amelia think that Charlotte searches for the trousers?,container,second_order_false_belief
Jayden entered the attic. Benjamin entered the attic. The orange is in the suitcase. Jayden moved the orange to the box. Benjamin exited the attic.,Where was the orange at the beginning?,suitcase,true_belief
Jayden entered the attic. Benjamin entered the attic. The orange is in the suitcase. Jayden moved the orange to the box. Benjamin exited the attic.,Where will Jayden look for the orange?,box,true_belief
Jayden entered the attic. Benjamin entered the attic. The orange is in the suitcase. Jayden moved the orange to the box. Benjamin exited the attic.,Where does Jayden think that Benjamin searches for the orange?,box,true_belief
Jayden entered the attic. Benjamin entered the attic. The orange is in the suitcase. Jayden moved the orange to the box. Benjamin exited the attic.,Where is the orange really?,box,true_belief
Jayden entered the attic. Benjamin entered the attic. The orange is in the suitcase. Jayden moved the orange to the box. Benjamin exited the attic.,Where will Benjamin look for the orange?,box,true_belief
Jayden entered the attic. Benjamin entered the attic. The orange is in the suitcase. Jayden moved the orange to the box. Benjamin exited the attic.,Where does Benjamin think that Jayden searches for the orange?,box,true_belief
Ethan entered the sunroom. Mia entered the sunroom. The broccoli is in the box. Ethan exited the sunroom. Ethan entered the TV_room. Ethan dislikes the eggplant Mia moved the broccoli to the bucket.,Where was the broccoli at the beginning?,box,true_belief
Ethan entered the sunroom. Mia entered the sunroom. The broccoli is in the box. Ethan exited the sunroom. Ethan entered the TV_room. Ethan dislikes the eggplant Mia moved the broccoli to the bucket.,Where will Mia look for the broccoli?,bucket,true_belief
Ethan entered the sunroom. Mia entered the sunroom. The broccoli is in the box. Ethan exited the sunroom. Ethan entered the TV_room. Ethan dislikes the eggplant Mia moved the broccoli to the bucket.,Where does Mia think that Ethan searches for the broccoli?,box,true_belief
Ethan entered the sunroom. Mia entered the sunroom. The broccoli is in the box. Ethan exited the sunroom. Ethan entered the TV_room. Ethan dislikes the eggplant Mia moved the broccoli to the bucket.,Where is the broccoli really?,bucket,true_belief
Ethan entered the sunroom. Mia entered the sunroom. The broccoli is in the box. Ethan exited the sunroom. Ethan entered the TV_room. Ethan dislikes the eggplant Mia moved the broccoli to the bucket.,Where will Ethan look for the broccoli?,box,true_belief
Ethan entered the sunroom. Mia entered the sunroom. The broccoli is in the box. Ethan exited the sunroom. Ethan entered the TV_room. Ethan dislikes the eggplant Mia moved the broccoli to the bucket.,Where does Ethan think that Mia searches for the broccoli?,box,true_belief
Lily entered the patio. Logan entered the patio. Abigail hates the sweet_potato Abigail entered the patio. The tie is in the crate. Logan exited the patio. Abigail exited the patio. Lily moved the tie to the bucket.,Where was the tie at the beginning?,crate,false_belief
Lily entered the patio. Logan entered the patio. Abigail hates the sweet_potato Abigail entered the patio. The tie is in the crate. Logan exited the patio. Abigail exited the patio. Lily moved the tie to the bucket.,Where will Lily look for the tie?,bucket,false_belief
Lily entered the patio. Logan entered the patio. Abigail hates the sweet_potato Abigail entered the patio. The tie is in the crate. Logan exited the patio. Abigail exited the patio. Lily moved the tie to the bucket.,Where does Lily think that Abigail searches for the tie?,bucket,false_belief
Lily entered the patio. Logan entered the patio. Abigail hates the sweet_potato Abigail entered the patio. The tie is in the crate. Logan exited the patio. Abigail exited the patio. Lily moved the tie to the bucket.,Where is the tie really?,bucket,false_belief
Lily entered the patio. Logan entered the patio. Abigail hates the sweet_potato Abigail entered the patio. The tie is in the crate. Logan exited the patio. Abigail exited the patio. Lily moved the tie to the bucket.,Where will Abigail look for the tie?,crate,false_belief
Lily entered the patio. Logan entered the patio. Abigail hates the sweet_potato Abigail entered the patio. The tie is in the crate. Logan exited the patio. Abigail exited the patio. Lily moved the tie to the bucket.,Where does Abigail think that Lily searches for the tie?,bucket,false_belief
James entered the hallway. Sophia entered the hallway. Isabella entered the hallway. The strawberry is in the treasure_chest. Isabella exited the hallway. James moved the strawberry to the bucket.,Where was the strawberry at the beginning?,treasure_chest,false_belief
James entered the hallway. Sophia entered the hallway. Isabella entered the hallway. The strawberry is in the treasure_chest. Isabella exited the hallway. James moved the strawberry to the bucket.,Where will James look for the strawberry?,bucket,false_belief
James entered the hallway. Sophia entered the hallway. Isabella entered the hallway. The strawberry is in the treasure_chest. Isabella exited the hallway. James moved the strawberry to the bucket.,Where does James think that Isabella searches for the strawberry?,bucket,false_belief
James entered the hallway. Sophia entered the hallway. Isabella entered the hallway. The strawberry is in the treasure_chest. Isabella exited the hallway. James moved the strawberry to the bucket.,Where is the strawberry really?,bucket,false_belief
James entered the hallway. Sophia entered the hallway. Isabella entered the hallway. The strawberry is in the treasure_chest. Isabella exited the hallway. James moved the strawberry to the bucket.,Where will Isabella look for the strawberry?,treasure_chest,false_belief
James entered the hallway. Sophia entered the hallway. Isabella entered the hallway. The strawberry is in the treasure_chest. Isabella exited the hallway. James moved the strawberry to the bucket.,Where does Isabella think that James searches for the strawberry?,bucket,false_belief
Jackson entered the living_room. Lucas entered the living_room. The apple is in the drawer. Jackson exited the living_room. Lucas likes the suit Benjamin entered the attic. Lucas moved the apple to the bucket.,Where was the apple at the beginning?,drawer,false_belief
Jackson entered the living_room. Lucas entered the living_room. The apple is in the drawer. Jackson exited the living_room. Lucas likes the suit Benjamin entered the attic. Lucas moved the apple to the bucket.,Where will Lucas look for the apple?,bucket,false_belief
Jackson entered the living_room. Lucas entered the living_room. The apple is in the drawer. Jackson exited the living_room. Lucas likes the suit Benjamin entered the attic. Lucas moved the apple to the bucket.,Where does Lucas think that Jackson searches for the apple?,drawer,false_belief
Jackson entered the living_room. Lucas entered the living_room. The apple is in the drawer. Jackson exited the living_room. Lucas likes the suit Benjamin entered the attic. Lucas moved the apple to the bucket.,Where is the apple really?,bucket,false_belief
Jackson entered the living_room. Lucas entered the living_room. The apple is in the drawer. Jackson exited the living_room. Lucas likes the suit Benjamin entered the attic. Lucas moved the apple to the bucket.,Where will Jackson look for the apple?,drawer,false_belief
Jackson entered the living_room. Lucas entered the living_room. The apple is in the drawer. Jackson exited the living_room. Lucas likes the suit Benjamin entered the attic. Lucas moved the apple to the bucket.,Where does Jackson think that Lucas searches for the apple?,drawer,false_belief
Hunter entered the bathroom. Liam entered the bathroom. The tie is in the suitcase. Ava loves the cherry Liam exited the bathroom. Hunter hates the suit Hunter moved the tie to the bucket.,Where was the tie at the beginning?,suitcase,false_belief
Hunter entered the bathroom. Liam entered the bathroom. The tie is in the suitcase. Ava loves the cherry Liam exited the bathroom. Hunter hates the suit Hunter moved the tie to the bucket.,Where will Hunter look for the tie?,bucket,false_belief
Hunter entered the bathroom. Liam entered the bathroom. The tie is in the suitcase. Ava loves the cherry Liam exited the bathroom. Hunter hates the suit Hunter moved the tie to the bucket.,Where does Hunter think that Liam searches for the tie?,suitcase,false_belief
Hunter entered the bathroom. Liam entered the bathroom. The tie is in the suitcase. Ava loves the cherry Liam exited the bathroom. Hunter hates the suit Hunter moved the tie to the bucket.,Where is the tie really?,bucket,false_belief
Hunter entered the bathroom. Liam entered the bathroom. The tie is in the suitcase. Ava loves the cherry Liam exited the bathroom. Hunter hates the suit Hunter moved the tie to the bucket.,Where will Liam look for the tie?,suitcase,false_belief
Hunter entered the bathroom. Liam entered the bathroom. The tie is in the suitcase. Ava loves the cherry Liam exited the bathroom. Hunter hates the suit Hunter moved the tie to the bucket.,Where does Liam think that Hunter searches for the tie?,suitcase,false_belief
Benjamin entered the living_room. Elizabeth entered the living_room. The cap is in the bucket. Elizabeth exited the living_room. William likes the broccoli Elizabeth loves the stockings Benjamin moved the cap to the box. Benjamin exited the living_room. Elizabeth entered the garage. William entered the garage., Where was the cap at the beginning?,bucket,second_order_false_belief
Benjamin entered the living_room. Elizabeth entered the living_room. The cap is in the bucket. Elizabeth exited the living_room. William likes the broccoli Elizabeth loves the stockings Benjamin moved the cap to the box. Benjamin exited the living_room. Elizabeth entered the garage. William entered the garage., Where will Benjamin look for the cap?,box,second_order_false_belief
Benjamin entered the living_room. Elizabeth entered the living_room. The cap is in the bucket. Elizabeth exited the living_room. William likes the broccoli Elizabeth loves the stockings Benjamin moved the cap to the box. Benjamin exited the living_room. Elizabeth entered the garage. William entered the garage., Where does Benjamin think that Elizabeth searches for the cap?,bucket,second_order_false_belief
Benjamin entered the living_room. Elizabeth entered the living_room. The cap is in the bucket. Elizabeth exited the living_room. William likes the broccoli Elizabeth loves the stockings Benjamin moved the cap to the box. Benjamin exited the living_room. Elizabeth entered the garage. William entered the garage., Where is the cap really?,box,second_order_false_belief
Benjamin entered the living_room. Elizabeth entered the living_room. The cap is in the bucket. Elizabeth exited the living_room. William likes the broccoli Elizabeth loves the stockings Benjamin moved the cap to the box. Benjamin exited the living_room. Elizabeth entered the garage. William entered the garage., Where will Elizabeth look for the cap?,bucket,second_order_false_belief
Benjamin entered the living_room. Elizabeth entered the living_room. The cap is in the bucket. Elizabeth exited the living_room. William likes the broccoli Elizabeth loves the stockings Benjamin moved the cap to the box. Benjamin exited the living_room. Elizabeth entered the garage. William entered the garage., Where does Elizabeth think that Benjamin searches for the cap?,bucket,second_order_false_belief
Amelia entered the bathroom. Olivia entered the bathroom. Jackson entered the sunroom. Jackson exited the sunroom. Amelia dislikes the underpants The sweet_potato is in the suitcase. Olivia exited the bathroom. Amelia moved the sweet_potato to the bottle.,Where was the sweet_potato at the beginning?,suitcase,false_belief
Amelia entered the bathroom. Olivia entered the bathroom. Jackson entered the sunroom. Jackson exited the sunroom. Amelia dislikes the underpants The sweet_potato is in the suitcase. Olivia exited the bathroom. Amelia moved the sweet_potato to the bottle.,Where will Amelia look for the sweet_potato?,bottle,false_belief
