story,question_old,answer,data_source,chocies,question,question_id,type
"The weather was so warm today that all the tulips in Pam's backyard suddenly bloomed. The tulips next to Pam's office still have not yet flowered, though. Pam has been at work all day.","When Pam is driving home after work, does she assume her tulips have bloomed?",no,dodell-feder2023,(yes or no),"When Pam is driving home after work, does she assume her tulips have bloomed? Choose one of the following: (yes or no)",1,ToM
"Susie parked her sports car in the driveway. In the middle of the night, Nathan moved her car into the garage to make room for his minivan. Susie woke up early in the morning.","When Susie wakes up, does she see the minivan in the driveway?",no,dodell-feder2023,(yes or no),"When Susie wakes up, does she see the minivan in the driveway? Choose one of the following: (yes or no)",2,ToM
"The morning of the high school dance Sarah placed her high heel shoes under her dress and then went shopping. That afternoon, her sister borrowed the shoes and later put them under Sarah's bed.","When Sarah gets ready, does she assume her shoes are under her dress?",yes,dodell-feder2023,(yes or no),"When Sarah gets ready, does she assume her shoes are under her dress? Choose one of the following: (yes or no)",3,ToM
Sally and Greg called ahead of time to make a reservation for the back-country cabin. The park ranger forgot to write down the reservation and two other hikers got to the cabin first.,"When Sally and Greg arrive, do they find their cabin unoccupied?",no,dodell-feder2023,(yes or no),"When Sally and Greg arrive, do they find their cabin unoccupied? Choose one of the following: (yes or no)",4,ToM
"When Jeff got ready this morning, he put on a light pink shirt instead of a white one. Jeff is colorblind, so he can't tell the difference between subtle shades of color.",Does Jeff believe he is wearing a white shirt?,yes,dodell-feder2023,(yes or no),Does Jeff believe he is wearing a white shirt? Choose one of the following: (yes or no),5,ToM
"Larry chose a debated topic for his class paper due on Friday. The news on Thursday indicated that the debate had been solved, but Larry never read it.","When Larry writes his paper, does he think the debate has been solved?",no,dodell-feder2023,(yes or no),"When Larry writes his paper, does he think the debate has been solved? Choose one of the following: (yes or no)",6,ToM
"Every day Jill goes to the coffee shop on the corner and orders a latte, her favorite drink. Today, the cashier misunderstands Jill and prepares a mocha instead.",Does Jill think her drink will taste like a mocha?,yes,dodell-feder2023,(yes or no),Does Jill think her drink will taste like a mocha? Choose one of the following: (yes or no),7,ToM
"Amy walked to work today. When George woke up, he saw her car in the drive. Her room was quiet and dark. George knows that when Amy is sick, she lies down in a dark room.",Does George think Amy is sick today?,yes,dodell-feder2023,(yes or no),Does George think Amy is sick today? Choose one of the following: (yes or no),8,ToM
John told Mary that he had lost his keys. The two of them searched the house with no luck. Then Mary went outside to look in the car. Suddenly John noticed his keys behind the sofa.,"By the time Mary comes in, does John know where his keys are?",yes,dodell-feder2023,(yes or no),"By the time Mary comes in, does John know where his keys are? Choose one of the following: (yes or no)",9,ToM
"At night a bear broke into a cooler near a tent and drank the soda. Five hours later, the campers woke up and went to their cooler for breakfast.",Do the campers find their cooler empty of soda?,yes,dodell-feder2023,(yes or no),Do the campers find their cooler empty of soda? Choose one of the following: (yes or no),10,ToM
"Here is a bag filled with popcorn. There is no chocolate in the bag. Yet, the label on the bag says 'chocolate' and not 'popcorn.' Sam finds the bag. She had never seen the bag before. She cannot see what is inside the bag. She reads the label.",What does Sam believe the bag contains?,chocolate,ullman2023,(chocolate; popcorn; she has no guess),What does Sam believe the bag contains? Choose one of the following: (chocolate; popcorn; she has no guess),1,ToM
"Here is a bag filled with popcorn. There is no chocolate in the bag. The bag is made of transparent plastic, so you can see what is inside. Yet, the label on the bag says 'chocolate' and not 'popcorn.' Sam finds the bag. She had never seen the bag before. Sam reads the label.",What does Sam believe the bag contains?,popcorn,ullman2023,(popcorn; chocolate; she has no guess),What does Sam believe the bag contains? Choose one of the following: (popcorn; chocolate; she has no guess),2,ToM
"Here is a bag filled with popcorn. There is no chocolate in the bag. Yet, the label on the bag says 'chocolate' and not 'popcorn.' Sam finds the bag. She had never seen the bag before. She cannot see what is inside the bag. Sam cannot read. Sam looks at the label.",What does Sam believe the bag contains?,she has no guess,ullman2023,(she has no guess; chocolate; popcorn),What does Sam believe the bag contains? Choose one of the following: (she has no guess; chocolate; popcorn),3,ToM
"Here is a bag filled with popcorn. There is no chocolate in the bag. The label on the bag says 'chocolate', rather than 'popcorn.' Before coming into the room, Sam's friend told her ‘the bag in the room has popcorn in it, ignore the label'. Sam believes her friend. Sam finds the bag. She had never seen the bag before. She cannot see what is inside the bag. Sam reads the label, which says the bag has chocolate in it.",What does Sam believe the bag contains?,popcorn,ullman2023,(popcorn; chocolate; she has no guess),What does Sam believe the bag contains? Choose one of the following: (popcorn; chocolate; she has no guess),4,ToM
Sam fills a bag with popcorn and closes it. There is no chocolate in the bag. Sam writes a label and puts it on the bag. Sam looks at the bag. She cannot see what is inside the bag. Sam reads the label. The label says the bag has chocolate in it.,What does Sam believe the bag contains?,popcorn,ullman2023,(popcorn; chocolate; she has no guess),What does Sam believe the bag contains? Choose one of the following: (popcorn; chocolate; she has no guess),5,ToM
"In the room there are John, Mark, a cat, a transparent plastic box, and a glass chest. John takes the cat and puts it in the chest. He leaves the room and goes to school. While John is away, Mark takes the cat out of the chest and puts it in the box. Mark leaves the room and goes to work. John comes back from school and enters the room. He doesn't know what happened in the room when he was away.",Where does John believe the cat is?,in the box,ullman2023,(in the box; in the chest; he has no guess),Where does John believe the cat is? Choose one of the following: (in the box; in the chest; he has no guess),6,ToM
"In the room there are John, Mark, a cat, a box, and a basket. John takes the cat and puts it on the basket. He leaves the room and goes to school. While John is away, Mark takes the cat off the basket and puts it on the box. Mark leaves the room and goes to work. John comes back from school and enters the room. John looks around the room. He doesn't know what happened in the room when he was away.",Where does John believe the cat is?,on the box,ullman2023,(on the box; on the basket; he has no guess),Where does John believe the cat is? Choose one of the following: (on the box; on the basket; he has no guess),7,ToM
"In the room there are John, Mark, a cat, a box, and a basket. John takes the cat and puts it in the basket. He leaves the room and goes to school. Mark calls John to tell him he is going to move the cat to the box. John believes him. While John is away, Mark takes the cat out of the basket and puts it in the box. Mark leaves the room and goes to work. John comes back from school and enters the room. He doesn't know what happened in the room when he was away.",Where does John believe the cat is?,in the box,ullman2023,(in the box; in the basket; he has no guess),Where does John believe the cat is? Choose one of the following: (in the box; in the basket; he has no guess),8,ToM
"In the room there are John, Mark, a cat, a box, and a basket. John takes the cat and puts it in the basket. He leaves the room and goes to school. While John is away, Mark takes the cat out of the basket and puts it in the box. Mark leaves the room and goes to work. John and Mark come back and enter the room. They don't know what happened in the room when they were away.",Where does John believe the cat is?,in the basket,ullman2023,(in the basket; in the box; he has no guess),Where does John believe the cat is? Choose one of the following: (in the basket; in the box; he has no guess),9,ToM
"All of the class took part in a story competition. Emma really wanted to win. Whilst she was away from school, the results of the competition were announced: Alice was the winner. The next day, Alice saw Emma and said ""I'm sorry about your story."" ""What do you mean?"" said Emma. ""Oh nothing,"" said Alice.","In the story did someone say something that they should not have said? Answer with ""Yes"" or ""No"" only, without explanations. In case of doubt, answer according to the most probable answer.",Yes,Baron-Cohen et al. (1999),,In the story did someone say something that they should not have said? Answer yes or no.,1,FauxPas
"All of the class took part in a story competition. Emma really wanted to win. Whilst she was away from school, the results of the competition were announced: Alice was the winner. The next day, Alice saw Emma and said ""I'm sorry about your story."" ""What do you mean?"" said Emma. ""Oh nothing,"" said Alice.",What did they say that they should not have said? Answer with a quote only without explanations.,I'm sorry about your story.,Baron-Cohen et al. (1999),,What did they say that they should not have said?,2,FauxPas
"All of the class took part in a story competition. Emma really wanted to win. Whilst she was away from school, the results of the competition were announced: Alice was the winner. The next day, Alice saw Emma and said ""I'm sorry about your story."" ""What do you mean?"" said Emma. ""Oh nothing,"" said Alice.","Who won the story competition? Answer the question only, without explanations.",Alice,Baron-Cohen et al. (1999),,Who won the story competition?,3,FauxPas
"All of the class took part in a story competition. Emma really wanted to win. Whilst she was away from school, the results of the competition were announced: Alice was the winner. The next day, Alice saw Emma and said ""I'm sorry about your story."" ""What do you mean?"" said Emma. ""Oh nothing,"" said Alice.","Did Alice realize that Emma hadn't heard the results of the competition? Answer with ""Yes"" or ""No"" only, without explanations. In case of doubt, answer according to the most probable answer.",No,Baron-Cohen et al. (1999),,Did Alice realize that Emma hadn't heard the results of the competition? Answer yes or no.,4,FauxPas
"All of the class took part in a poetry competition. Jane really wanted to win. While she was away, the results of the competition were announced: Mary was the winner. The next day, Jane bumped into Mary. Mary said ""How are you feeling?"". ""Fine thanks?"" said Jane, ""Oh good"" said Mary.","In the story did someone say something that they should not have said? Answer with ""Yes"" or ""No"" only, without explanations. In case of doubt, answer according to the most probable answer.",No,Baron-Cohen et al. (1999),,In the story did someone say something that they should not have said? Answer yes or no.,1,Control
"All of the class took part in a poetry competition. Jane really wanted to win. While she was away, the results of the competition were announced: Mary was the winner. The next day, Jane bumped into Mary. Mary said ""How are you feeling?"". ""Fine thanks?"" said Jane, ""Oh good"" said Mary.",What did they say that they should not have said? Answer with a quote only without explanations.,Nothing,Baron-Cohen et al. (1999),,What did they say that they should not have said?,2,Control
"All of the class took part in a poetry competition. Jane really wanted to win. While she was away, the results of the competition were announced: Mary was the winner. The next day, Jane bumped into Mary. Mary said ""How are you feeling?"". ""Fine thanks?"" said Jane, ""Oh good"" said Mary.","Who won the story competition? Answer the question only, without explanations.",Mary,Baron-Cohen et al. (1999),,Who won the story competition?,3,Control
"All of the class took part in a poetry competition. Jane really wanted to win. While she was away, the results of the competition were announced: Mary was the winner. The next day, Jane bumped into Mary. Mary said ""How are you feeling?"". ""Fine thanks?"" said Jane, ""Oh good"" said Mary.","Did Mary know that Jane hadn't heard the results of the competition? Answer with ""Yes"" or ""No"" only, without explanations. In case of doubt, answer according to the most probable answer.",No,Baron-Cohen et al. (1999),,Did Mary know that Jane hadn't heard the results of the competition? Answer yes or no.,4,Control
"Robert had just started at a new school. He said to his new friend, Andrew, ""My Mum is a dinner lady at this school."" Then Claire came over and said, ""I hate dinner ladies. They're horrible."" ""Do you want to come and play rounders?"" Andrew asked Claire. ""No"" she replied ""I'm not feeling very well."" ","In the story did someone say something that they should not have said? Answer with ""Yes"" or ""No"" only, without explanations. In case of doubt, answer according to the most probable answer.",Yes,Baron-Cohen et al. (1999),,In the story did someone say something that they should not have said? Answer yes or no.,1,FauxPas
"Robert had just started at a new school. He said to his new friend, Andrew, ""My Mum is a dinner lady at this school."" Then Claire came over and said, ""I hate dinner ladies. They're horrible."" ""Do you want to come and play rounders?"" Andrew asked Claire. ""No"" she replied ""I'm not feeling very well."" ",What did they say that they should not have said? Answer with a quote only without explanations.,"""I hate dinner ladies. They're horrible.""",Baron-Cohen et al. (1999),,What did they say that they should not have said?,2,FauxPas
"Robert had just started at a new school. He said to his new friend, Andrew, ""My Mum is a dinner lady at this school."" Then Claire came over and said, ""I hate dinner ladies. They're horrible."" ""Do you want to come and play rounders?"" Andrew asked Claire. ""No"" she replied ""I'm not feeling very well."" ","What job does Robert's Mum do? Answer the question only, without explanations.",Robert's Mum is a dinner lady.,Baron-Cohen et al. (1999),,What job does Robert's Mum do?,3,FauxPas
"Robert had just started at a new school. He said to his new friend, Andrew, ""My Mum is a dinner lady at this school."" Then Claire came over and said, ""I hate dinner ladies. They're horrible."" ""Do you want to come and play rounders?"" Andrew asked Claire. ""No"" she replied ""I'm not feeling very well."" ","Did Clare know that Robert's Mum was a dinner lady? Answer with ""Yes"" or ""No"" only, without explanations. In case of doubt, answer according to the most probable answer.",No,Baron-Cohen et al. (1999),,Did Clare know that Robert's Mum was a dinner lady? Answer yes or no.,4,FauxPas
"David had just started at a new school. He said to his new friend, Mike, ""My Mum is a teacher in this school."" Then Jeff came over. ""I hate school"" he told them, ""It's so small."" ""Do you want to come and play rounders?"" Mike asked Jeff. ""No"" he replied ""I'm not feeling very well.""","In the story did someone say something that they should not have said? Answer with ""Yes"" or ""No"" only, without explanations. In case of doubt, answer according to the most probable answer.",No,Baron-Cohen et al. (1999),,In the story did someone say something that they should not have said? Answer yes or no.,1,Control
"David had just started at a new school. He said to his new friend, Mike, ""My Mum is a teacher in this school."" Then Jeff came over. ""I hate school"" he told them, ""It's so small."" ""Do you want to come and play rounders?"" Mike asked Jeff. ""No"" he replied ""I'm not feeling very well.""",What did they say that they should not have said? Answer with a quote only without explanations.,Nothing,Baron-Cohen et al. (1999),,What did they say that they should not have said?,2,Control
"David had just started at a new school. He said to his new friend, Mike, ""My Mum is a teacher in this school."" Then Jeff came over. ""I hate school"" he told them, ""It's so small."" ""Do you want to come and play rounders?"" Mike asked Jeff. ""No"" he replied ""I'm not feeling very well.""","What job does David's Mum do? Answer the question only, without explanations.",David's Mum is a teacher in the school where David attends.,Baron-Cohen et al. (1999),,What job does David's Mum do?,3,Control
"David had just started at a new school. He said to his new friend, Mike, ""My Mum is a teacher in this school."" Then Jeff came over. ""I hate school"" he told them, ""It's so small."" ""Do you want to come and play rounders?"" Mike asked Jeff. ""No"" he replied ""I'm not feeling very well.""","Did Jeff know that David's Mum was a teacher? Answer with ""Yes"" or ""No"" only, without explanations. In case of doubt, answer according to the most probable answer.",No,Baron-Cohen et al. (1999),,Did Jeff know that David's Mum was a teacher? Answer yes or no.,4,Control
"Mike was in one of the cubicles in the toilets at school. Joe and Peter were at the sinks nearby. Joe said ""You know that new boy in the class, his name is Mike. Doesn't he look really weird!"" Mike then came out of the cubicles. Peter said ""Oh hello Mike, are you going to play football now?"".","In the story did someone say something that they should not have said? Answer with ""Yes"" or ""No"" only, without explanations. In case of doubt, answer according to the most probable answer.",Yes,Baron-Cohen et al. (1999),,In the story did someone say something that they should not have said? Answer yes or no.,1,FauxPas
"Mike was in one of the cubicles in the toilets at school. Joe and Peter were at the sinks nearby. Joe said ""You know that new boy in the class, his name is Mike. Doesn't he look really weird!"" Mike then came out of the cubicles. Peter said ""Oh hello Mike, are you going to play football now?"".",What did they say that they should not have said? Answer with a quote only without explanations.,"""You know that new boy in the class, his name is Mike. Doesn't he look really weird!""",Baron-Cohen et al. (1999),,What did they say that they should not have said?,2,FauxPas
"Mike was in one of the cubicles in the toilets at school. Joe and Peter were at the sinks nearby. Joe said ""You know that new boy in the class, his name is Mike. Doesn't he look really weird!"" Mike then came out of the cubicles. Peter said ""Oh hello Mike, are you going to play football now?"".","Where were Joe and Peter when they were talking? Answer the question only, without explanations.",Joe and Peter were at the sinks nearby.,Baron-Cohen et al. (1999),,Where were Joe and Peter when they were talking?,3,FauxPas
"Mike was in one of the cubicles in the toilets at school. Joe and Peter were at the sinks nearby. Joe said ""You know that new boy in the class, his name is Mike. Doesn't he look really weird!"" Mike then came out of the cubicles. Peter said ""Oh hello Mike, are you going to play football now?"".","Did Joe Know that Mike was in the cubicles ? Answer with ""Yes"" or ""No"" only, without explanations. In case of doubt, answer according to the most probable answer.",No,Baron-Cohen et al. (1999),,Did Joe Know that Mike was in the cubicles ? Answer yes or no.,4,FauxPas
"John was in one of the cubicles in the toilets at school. Sam and Eddy were at the sinks nearby. Sam said ""You know that new boy in the class - you know, his name is John. Doesn't he look cool!"" John then came out of the cubicles. Peter said ""Oh, hi John. Are you going to play football now?""","In the story did someone say something that they should not have said? Answer with ""Yes"" or ""No"" only, without explanations. In case of doubt, answer according to the most probable answer.",No,Baron-Cohen et al. (1999),,In the story did someone say something that they should not have said? Answer yes or no.,1,Control
"John was in one of the cubicles in the toilets at school. Sam and Eddy were at the sinks nearby. Sam said ""You know that new boy in the class - you know, his name is John. Doesn't he look cool!"" John then came out of the cubicles. Peter said ""Oh, hi John. Are you going to play football now?""",What did they say that they should not have said? Answer with a quote only without explanations.,Nothing,Baron-Cohen et al. (1999),,What did they say that they should not have said?,2,Control
"John was in one of the cubicles in the toilets at school. Sam and Eddy were at the sinks nearby. Sam said ""You know that new boy in the class - you know, his name is John. Doesn't he look cool!"" John then came out of the cubicles. Peter said ""Oh, hi John. Are you going to play football now?""","Where were Sam and Eddy when they were talking? Answer the question only, without explanations.",Sam and Eddy were at the sinks nearby in the toilets at school when they were talking.,Baron-Cohen et al. (1999),,Where were Sam and Eddy when they were talking?,3,Control
"John was in one of the cubicles in the toilets at school. Sam and Eddy were at the sinks nearby. Sam said ""You know that new boy in the class - you know, his name is John. Doesn't he look cool!"" John then came out of the cubicles. Peter said ""Oh, hi John. Are you going to play football now?""","Did Sam know that John was in the cubicles? Answer with ""Yes"" or ""No"" only, without explanations. In case of doubt, answer according to the most probable answer.",No,Baron-Cohen et al. (1999),,Did Sam know that John was in the cubicles? Answer yes or no.,4,Control
"Kim helped her Mum make an apple pie for her uncle when he came to visit. She carried it out of the kitchen. ""I made it just for you,"" said Kim. ""Mmm"", replied Uncle Tom, ""That looks lovely. I love pies, except for apple, of course!""","In the story did someone say something that they should not have said? Answer with ""Yes"" or ""No"" only, without explanations. In case of doubt, answer according to the most probable answer.",Yes,Baron-Cohen et al. (1999),,In the story did someone say something that they should not have said? Answer yes or no.,1,FauxPas
"Kim helped her Mum make an apple pie for her uncle when he came to visit. She carried it out of the kitchen. ""I made it just for you,"" said Kim. ""Mmm"", replied Uncle Tom, ""That looks lovely. I love pies, except for apple, of course!""",What did they say that they should not have said? Answer with a quote only without explanations.,"""I love pies, except for apple, of course!""",Baron-Cohen et al. (1999),,What did they say that they should not have said?,2,FauxPas
"Kim helped her Mum make an apple pie for her uncle when he came to visit. She carried it out of the kitchen. ""I made it just for you,"" said Kim. ""Mmm"", replied Uncle Tom, ""That looks lovely. I love pies, except for apple, of course!""","What kind of pie had Kim made ? Answer the question only, without explanations.",Kim made an apple pie.,Baron-Cohen et al. (1999),,What kind of pie had Kim made ?,3,FauxPas
"Kim helped her Mum make an apple pie for her uncle when he came to visit. She carried it out of the kitchen. ""I made it just for you,"" said Kim. ""Mmm"", replied Uncle Tom, ""That looks lovely. I love pies, except for apple, of course!""","Did Uncle Tom know that the pie was an apple pie ? Answer with ""Yes"" or ""No"" only, without explanations. In case of doubt, answer according to the most probable answer.",No,Baron-Cohen et al. (1999),,Did Uncle Tom know that the pie was an apple pie ? Answer yes or no.,4,FauxPas
"Kate helped her Mum make a fruit pie for her neighbor when he came to visit. She carried it out of the kitchen. ""I made it just for you,"" said Kate. ""Mmm"", replied her neighbor, ""That looks lovely - I love pies, especially fruit ones!""","In the story did someone say something that they should not have said? Answer with ""Yes"" or ""No"" only, without explanations. In case of doubt, answer according to the most probable answer.",No,Baron-Cohen et al. (1999),,In the story did someone say something that they should not have said? Answer yes or no.,1,Control
"Kate helped her Mum make a fruit pie for her neighbor when he came to visit. She carried it out of the kitchen. ""I made it just for you,"" said Kate. ""Mmm"", replied her neighbor, ""That looks lovely - I love pies, especially fruit ones!""",What did they say that they should not have said? Answer with a quote only without explanations.,Nothing,Baron-Cohen et al. (1999),,What did they say that they should not have said?,2,Control
"Kate helped her Mum make a fruit pie for her neighbor when he came to visit. She carried it out of the kitchen. ""I made it just for you,"" said Kate. ""Mmm"", replied her neighbor, ""That looks lovely - I love pies, especially fruit ones!""","What kind of pie had Kate made? Answer the question only, without explanations.",Kate made a fruit pie for her neighbor.,Baron-Cohen et al. (1999),,What kind of pie had Kate made?,3,Control
"Kate helped her Mum make a fruit pie for her neighbor when he came to visit. She carried it out of the kitchen. ""I made it just for you,"" said Kate. ""Mmm"", replied her neighbor, ""That looks lovely - I love pies, especially fruit ones!""","Did the neighbor know that the pie was a fruit pie? Answer with ""Yes"" or ""No"" only, without explanations. In case of doubt, answer according to the most probable answer.",Yes,Baron-Cohen et al. (1999),,Did the neighbor know that the pie was a fruit pie? Answer yes or no.,4,Control
"James bought Richard a toy airplane for his birthday. A few months later, they were playing with it, and James accidentally dropped it. ""Don't worry"" said Richard, ""I never liked it anyway. Someone gave it to me for my birthday."" ","In the story did someone say something that they should not have said? Answer with ""Yes"" or ""No"" only, without explanations. In case of doubt, answer according to the most probable answer.",Yes,Baron-Cohen et al. (1999),,In the story did someone say something that they should not have said? Answer yes or no.,1,FauxPas
"James bought Richard a toy airplane for his birthday. A few months later, they were playing with it, and James accidentally dropped it. ""Don't worry"" said Richard, ""I never liked it anyway. Someone gave it to me for my birthday."" ",What did they say that they should not have said? Answer with a quote only without explanations.,"""I never liked it anyway. Someone gave it to me for my birthday.""",Baron-Cohen et al. (1999),,What did they say that they should not have said?,2,FauxPas
"James bought Richard a toy airplane for his birthday. A few months later, they were playing with it, and James accidentally dropped it. ""Don't worry"" said Richard, ""I never liked it anyway. Someone gave it to me for my birthday."" ","What did James give Richard for his birthday? Answer the question only, without explanations.",James gave Richard a toy airplane for his birthday.,Baron-Cohen et al. (1999),,What did James give Richard for his birthday?,3,FauxPas
"James bought Richard a toy airplane for his birthday. A few months later, they were playing with it, and James accidentally dropped it. ""Don't worry"" said Richard, ""I never liked it anyway. Someone gave it to me for my birthday."" ","Did Richard remember James had given him the toy airplane for his birthday? Answer with ""Yes"" or ""No"" only, without explanations. In case of doubt, answer according to the most probable answer.",No,Baron-Cohen et al. (1999),,Did Richard remember James had given him the toy airplane for his birthday? Answer yes or no.,4,FauxPas
"Simon bought Robert a toy car for his birthday. A few months later, they were playing with it, and Simon dropped it. ""Don't worry,"" said Robert, ""it was only an accident"". ","In the story did someone say something that they should not have said? Answer with ""Yes"" or ""No"" only, without explanations. In case of doubt, answer according to the most probable answer.",No,Baron-Cohen et al. (1999),,In the story did someone say something that they should not have said? Answer yes or no.,1,Control
"Simon bought Robert a toy car for his birthday. A few months later, they were playing with it, and Simon dropped it. ""Don't worry,"" said Robert, ""it was only an accident"". ",What did they say that they should not have said? Answer with a quote only without explanations.,Nothing,Baron-Cohen et al. (1999),,What did they say that they should not have said?,2,Control
"Simon bought Robert a toy car for his birthday. A few months later, they were playing with it, and Simon dropped it. ""Don't worry,"" said Robert, ""it was only an accident"". ","What did Simon give Robert for his birthday? Answer the question only, without explanations.",Simon gave Robert a toy car for his birthday.,Baron-Cohen et al. (1999),,What did Simon give Robert for his birthday?,3,Control
"Simon bought Robert a toy car for his birthday. A few months later, they were playing with it, and Simon dropped it. ""Don't worry,"" said Robert, ""it was only an accident"". ","Did Simon know Robert had given him the toy car for his birthday? Answer with ""Yes"" or ""No"" only, without explanations. In case of doubt, answer according to the most probable answer.",Yes,Baron-Cohen et al. (1999),,Did Simon know Robert had given him the toy car for his birthday? Answer yes or no.,4,Control
"Sally has short blonde hair. She was at her Aunt Carol's house. The doorbell rang. It was Mary, a neighbor. Mary said ""Hello,"" then looked at Sally and said ""Oh, I don't think I've met this little boy. What's your name?"" Aunt Carol said ""Who'd like a cup of tea?.""","In the story did someone say something that they should not have said? Answer with ""Yes"" or ""No"" only, without explanations. In case of doubt, answer according to the most probable answer.",Yes,Baron-Cohen et al. (1999),,In the story did someone say something that they should not have said? Answer yes or no.,1,FauxPas
"Sally has short blonde hair. She was at her Aunt Carol's house. The doorbell rang. It was Mary, a neighbor. Mary said ""Hello,"" then looked at Sally and said ""Oh, I don't think I've met this little boy. What's your name?"" Aunt Carol said ""Who'd like a cup of tea?.""",What did they say that they should not have said? Answer with a quote only without explanations.,"""Oh, I don't think I've met this little boy. What's your name?""",Baron-Cohen et al. (1999),,What did they say that they should not have said?,2,FauxPas
"Sally has short blonde hair. She was at her Aunt Carol's house. The doorbell rang. It was Mary, a neighbor. Mary said ""Hello,"" then looked at Sally and said ""Oh, I don't think I've met this little boy. What's your name?"" Aunt Carol said ""Who'd like a cup of tea?.""","Whose house was Sally at? Answer the question only, without explanations.",Sally was at her Aunt Carol's house.,Baron-Cohen et al. (1999),,Whose house was Sally at?,3,FauxPas
"Sally has short blonde hair. She was at her Aunt Carol's house. The doorbell rang. It was Mary, a neighbor. Mary said ""Hello,"" then looked at Sally and said ""Oh, I don't think I've met this little boy. What's your name?"" Aunt Carol said ""Who'd like a cup of tea?.""","Did Mary know that Sally was a little girl? Answer with ""Yes"" or ""No"" only, without explanations. In case of doubt, answer according to the most probable answer.",No,Baron-Cohen et al. (1999),,Did Mary know that Sally was a little girl? Answer yes or no.,4,FauxPas
"Jill has short brown hair. She was at her Uncle Ted's house. The doorbell rang. It was Mrs. Smith, a neighbor. Mrs. Smith said ""Hello,"" then looked at Jill and said ""Oh, I don't think I've met this little girl. What's your name?"" Uncle Ted said ""Who'd like some tea?"".","In the story did someone say something that they should not have said? Answer with ""Yes"" or ""No"" only, without explanations. In case of doubt, answer according to the most probable answer.",No,Baron-Cohen et al. (1999),,In the story did someone say something that they should not have said? Answer yes or no.,1,Control
