story,question_old,answer,data_source,chocies,question,question_id,type,model_answer,final_answer,is_correct
"The weather was so warm today that all the tulips in Pam's backyard suddenly bloomed. The tulips next to Pam's office still have not yet flowered, though. Pam has been at work all day.","When Pam is driving home after work, does she assume her tulips have bloomed?",no,dodell-feder2023,(yes or no),"When Pam is driving home after work, does she assume her tulips have bloomed? Choose one of the following: (yes or no)",1,ToM,"According to the information provided:
- The weather was warm, causing tulips in Pam's backyard to suddenly bloom.
- Pam has been at work all day.
- The tulips next to Pam's office have not yet flowered.
- When Pam is driving home, she would still be assuming the condition of her backyard tulips as they were when she left for work.
Given this context, it is logical to conclude that Pam, who has been at work all day, would still believe that the tulips in her backyard have bloomed because of the warm weather.
</think>
<answer> yes </answer>",yes,False
"Susie parked her sports car in the driveway. In the middle of the night, Nathan moved her car into the garage to make room for his minivan. Susie woke up early in the morning.","When Susie wakes up, does she see the minivan in the driveway?",no,dodell-feder2023,(yes or no),"When Susie wakes up, does she see the minivan in the driveway? Choose one of the following: (yes or no)",2,ToM,"According to the information provided:
- Initially, Susie parked her sports car in the driveway.
- Later, Nathan moved her car into the garage.
- After these actions, it states that Susie woke up early in the morning.
Given these details, the sports car has been moved to the garage by Nathan. The question asks if Susie sees the minivan in the driveway when she wakes up. Since the sports car was moved to the garage, the driveway is no longer occupied by it. The information does not mention anything about a minivan being placed in the driveway. Therefore, the sports car, which was previously there, is now in the garage, and there's no mention of the minivan in the driveway.
</think>
<answer> no </answer>",no,True
"The morning of the high school dance Sarah placed her high heel shoes under her dress and then went shopping. That afternoon, her sister borrowed the shoes and later put them under Sarah's bed.","When Sarah gets ready, does she assume her shoes are under her dress?",yes,dodell-feder2023,(yes or no),"When Sarah gets ready, does she assume her shoes are under her dress? Choose one of the following: (yes or no)",3,ToM,"Initially, Sarah placed her high heel shoes under her dress. After that, Sarah went shopping. Later, her sister borrowed the shoes and put them under Sarah's bed. The question asks whether Sarah assumes her shoes are still under her dress when she gets ready. Based on the sequence of events:
1. Sarah placed shoes under her dress.
2. She went shopping.
3. Her sister borrowed the shoes and put them under Sarah's bed.
At this point, the shoes are no longer under her dress, but under her bed. Therefore, Sarah would not assume they are still under her dress. The correct answer is 'no'.
</think>
<answer> no </answer>",no,False
Sally and Greg called ahead of time to make a reservation for the back-country cabin. The park ranger forgot to write down the reservation and two other hikers got to the cabin first.,"When Sally and Greg arrive, do they find their cabin unoccupied?",no,dodell-feder2023,(yes or no),"When Sally and Greg arrive, do they find their cabin unoccupied? Choose one of the following: (yes or no)",4,ToM,"According to the information given:
- Sally and Greg had made a reservation for the back-country cabin.
- The park ranger forgot to write down the reservation.
- Two other hikers got to the cabin first before Sally and Greg arrived.
Based on these points, it indicates that the two hikers arrived at the cabin before Sally and Greg. Since they arrived first and the cabin is a single location, it implies that the two hikers are currently occupying the cabin when Sally and Greg arrive. Therefore, Sally and Greg would find their cabin occupied by the two hikers.
</think>
<answer> no </answer>",no,True
"When Jeff got ready this morning, he put on a light pink shirt instead of a white one. Jeff is colorblind, so he can't tell the difference between subtle shades of color.",Does Jeff believe he is wearing a white shirt?,yes,dodell-feder2023,(yes or no),Does Jeff believe he is wearing a white shirt? Choose one of the following: (yes or no),5,ToM,"According to the information provided:
- Jeff put on a light pink shirt instead of a white one.
- Jeff is colorblind, meaning he cannot tell the difference between subtle shades of color.
Given that Jeff is colorblind, the color of the shirt he is wearing (light pink) does not appear different to him than a white shirt in terms of his perception of color. Therefore, Jeff still believes he is wearing a shirt that looks white to him. The fact that it's light pink does not change his belief about the color of the shirt he is wearing since he cannot distinguish between subtle shades of color.
</think>
<answer> no </answer>",no,False
"Larry chose a debated topic for his class paper due on Friday. The news on Thursday indicated that the debate had been solved, but Larry never read it.","When Larry writes his paper, does he think the debate has been solved?",no,dodell-feder2023,(yes or no),"When Larry writes his paper, does he think the debate has been solved? Choose one of the following: (yes or no)",6,ToM,"According to the information provided, Larry chose a debated topic for his class paper due on Friday. The news on Thursday indicated that the debate had been solved, but Larry never read it. This means Larry's understanding of the topic for his paper is still based on the information he had when he chose it, which was before the news on Thursday. Since Larry did not read the news indicating the debate had been solved, his belief about the topic remains unchanged. Therefore, when Larry writes his paper, he still thinks the debate has not been solved according to the information he had at the time he chose the topic. So, the answer to the question is 'no' - Larry does not think the debate has been solved when he writes his paper.</think>
<answer> no </answer>",no,True
"Every day Jill goes to the coffee shop on the corner and orders a latte, her favorite drink. Today, the cashier misunderstands Jill and prepares a mocha instead.",Does Jill think her drink will taste like a mocha?,yes,dodell-feder2023,(yes or no),Does Jill think her drink will taste like a mocha? Choose one of the following: (yes or no),7,ToM,"According to the information provided:
- Jill goes to the coffee shop every day and orders a latte.
- Today, the cashier mistakenly prepares a mocha instead of a latte.
- The question asks if Jill thinks her drink will taste like a mocha.
- Since Jill orders a latte daily and her usual drink is a latte, it can be inferred that she expects her drink to be a latte. 
- The mistake of the cashier does not change Jill's expectation or belief about what she orders. She still thinks she ordered her usual drink, a latte.
- Therefore, Jill does not think her drink will taste like a mocha because she believes it is still her usual latte.
</think>
<answer> no </answer>",no,False
"Amy walked to work today. When George woke up, he saw her car in the drive. Her room was quiet and dark. George knows that when Amy is sick, she lies down in a dark room.",Does George think Amy is sick today?,yes,dodell-feder2023,(yes or no),Does George think Amy is sick today? Choose one of the following: (yes or no),8,ToM,"According to the information given:
- Amy walked to work today.
- George saw her car in the drive.
- Amy's room was quiet and dark.
- It is mentioned that when Amy is sick, she lies down in a dark room.

From this information, we know that Amy walked to work, which means she was not lying down in a dark room because she was at her job. The fact that Amy's room is quiet and dark does not necessarily indicate that she is sick because it could be due to her being at work. There is no direct evidence or indication that Amy is sick based on the information provided about her actions and where she is. Therefore, George does not think Amy is sick today.
</think>
<answer> no </answer>",no,False
John told Mary that he had lost his keys. The two of them searched the house with no luck. Then Mary went outside to look in the car. Suddenly John noticed his keys behind the sofa.,"By the time Mary comes in, does John know where his keys are?",yes,dodell-feder2023,(yes or no),"By the time Mary comes in, does John know where his keys are? Choose one of the following: (yes or no)",9,ToM,"According to the information provided:
- John initially told Mary he had lost his keys.
- They both searched the house but did not find them.
- Then Mary went outside to look in the car.
- Meanwhile, John noticed his keys behind the sofa.
The scenario indicates that John discovered the location of his keys while Mary was outside. This means that by the time Mary comes back inside, John's knowledge about the keys' location has not changed. John knows his keys are behind the sofa. So, the answer to the question ""By the time Mary comes in, does John know where his keys are?"" is yes.
</think>
<answer> yes </answer>",yes,True
"At night a bear broke into a cooler near a tent and drank the soda. Five hours later, the campers woke up and went to their cooler for breakfast.",Do the campers find their cooler empty of soda?,yes,dodell-feder2023,(yes or no),Do the campers find their cooler empty of soda? Choose one of the following: (yes or no),10,ToM,"Initially, the cooler had soda in it, but it was drank by the bear. The bear broke into the cooler and drank the soda. This event occurred at night. Five hours later, the campers woke up and went to their cooler for breakfast. At this point, the action of the bear drinking the soda has already taken place. There is no information given about the campers putting more soda in the cooler after the bear drank it. Therefore, the campers would find their cooler empty of soda.</think>
<answer> yes </answer>",yes,True
"Here is a bag filled with popcorn. There is no chocolate in the bag. Yet, the label on the bag says 'chocolate' and not 'popcorn.' Sam finds the bag. She had never seen the bag before. She cannot see what is inside the bag. She reads the label.",What does Sam believe the bag contains?,chocolate,ullman2023,(chocolate; popcorn; she has no guess),What does Sam believe the bag contains? Choose one of the following: (chocolate; popcorn; she has no guess),1,ToM,"According to the problem, there is a bag that is filled with popcorn, but it is labeled as 'chocolate'. The key information here is the label on the bag, which says 'chocolate'. Sam finds the bag and reads the label. The label information is what Sam believes about the contents of the bag. Since the label clearly states 'chocolate', Sam believes that the bag contains chocolate. The fact that Sam cannot see inside the bag or that the contents are actually popcorn does not change what she believes based on the label information. Thus, Sam believes the bag contains chocolate.</think>
<answer> chocolate </answer>",chocolate,True
"Here is a bag filled with popcorn. There is no chocolate in the bag. The bag is made of transparent plastic, so you can see what is inside. Yet, the label on the bag says 'chocolate' and not 'popcorn.' Sam finds the bag. She had never seen the bag before. Sam reads the label.",What does Sam believe the bag contains?,popcorn,ullman2023,(popcorn; chocolate; she has no guess),What does Sam believe the bag contains? Choose one of the following: (popcorn; chocolate; she has no guess),2,ToM,"According to the information provided:
- The bag is filled with popcorn.
- There is no chocolate in the bag.
- The bag is made of transparent plastic, allowing Sam to see what is inside.
- The label on the bag says 'chocolate' instead of 'popcorn'.
- Sam finds the bag and reads the label.
Given these points, Sam sees that the bag contains popcorn inside but the label says 'chocolate'. Despite the label being incorrect, the belief Sam forms based on the label she reads is what we're asked about. 
Therefore, Sam believes the bag contains chocolate because that's what the label says.
</think>
<answer> chocolate </answer>",chocolate,False
"Here is a bag filled with popcorn. There is no chocolate in the bag. Yet, the label on the bag says 'chocolate' and not 'popcorn.' Sam finds the bag. She had never seen the bag before. She cannot see what is inside the bag. Sam cannot read. Sam looks at the label.",What does Sam believe the bag contains?,she has no guess,ullman2023,(she has no guess; chocolate; popcorn),What does Sam believe the bag contains? Choose one of the following: (she has no guess; chocolate; popcorn),3,ToM,"According to the problem:
- There is a bag filled with popcorn.
- The label on the bag says 'chocolate'.
- Sam finds the bag but cannot read.
- Sam looks at the label.
Given these points, Sam sees 'chocolate' written on the label of the bag. Since Sam cannot read, she relies solely on the information provided by the label. The label states 'chocolate', so Sam believes that the bag contains chocolate. The contents of the bag (popcorn) are irrelevant to Sam's belief because she cannot read the label. Thus, based on the information provided by the label, Sam believes the bag contains chocolate.</think>
<answer> chocolate </answer>",chocolate,False
"Here is a bag filled with popcorn. There is no chocolate in the bag. The label on the bag says 'chocolate', rather than 'popcorn.' Before coming into the room, Sam's friend told her ‘the bag in the room has popcorn in it, ignore the label'. Sam believes her friend. Sam finds the bag. She had never seen the bag before. She cannot see what is inside the bag. Sam reads the label, which says the bag has chocolate in it.",What does Sam believe the bag contains?,popcorn,ullman2023,(popcorn; chocolate; she has no guess),What does Sam believe the bag contains? Choose one of the following: (popcorn; chocolate; she has no guess),4,ToM,"According to the information provided:
- Sam's friend told her that the bag in the room has popcorn in it, and she should ignore the label.
- Sam believes her friend and finds the bag.
- She cannot see what is inside the bag.
- Sam reads the label, which says the bag has chocolate in it.
However, despite seeing the label, Sam believes what her friend told her. Her friend assured her that the bag contains popcorn, regardless of what the label says. Therefore, Sam believes the bag contains popcorn based on her friend's information and her belief.
</think>
<answer> popcorn </answer>",popcorn,True
Sam fills a bag with popcorn and closes it. There is no chocolate in the bag. Sam writes a label and puts it on the bag. Sam looks at the bag. She cannot see what is inside the bag. Sam reads the label. The label says the bag has chocolate in it.,What does Sam believe the bag contains?,popcorn,ullman2023,(popcorn; chocolate; she has no guess),What does Sam believe the bag contains? Choose one of the following: (popcorn; chocolate; she has no guess),5,ToM,"Based on the information provided:
- Sam fills a bag with popcorn and closes it.
- There is no chocolate in the bag.
- Sam writes a label and puts it on the bag.
- The label says the bag has chocolate in it.
- Sam looks at the bag and reads the label.
Given this sequence, Sam believes what the label says, not what is actually in the bag. The label claims the bag has chocolate, but since Sam fills the bag with popcorn and there's no chocolate, her belief is guided by the label she placed on the bag. Therefore, Sam believes the bag contains chocolate as per the label she read.
</think>
<answer> chocolate </answer>",chocolate,False
"In the room there are John, Mark, a cat, a transparent plastic box, and a glass chest. John takes the cat and puts it in the chest. He leaves the room and goes to school. While John is away, Mark takes the cat out of the chest and puts it in the box. Mark leaves the room and goes to work. John comes back from school and enters the room. He doesn't know what happened in the room when he was away.",Where does John believe the cat is?,in the box,ullman2023,(in the box; in the chest; he has no guess),Where does John believe the cat is? Choose one of the following: (in the box; in the chest; he has no guess),6,ToM,"Initially, John puts the cat in the chest. When he leaves, Mark takes the cat out of the chest and puts it in the box. This sequence of events involves:
1. John places the cat in the chest.
2. Mark removes the cat from the chest.
3. Mark places the cat into the box.
At the end of these actions, the cat is in the box. The events that occurred after John's initial action (when he left for school) do not change his belief about where he placed the cat. Therefore, John still believes the cat is in the location he put it when he left for school. So, the location John believes the cat is in remains the chest.</think>
<answer> in the chest </answer>",in the chest,False
"In the room there are John, Mark, a cat, a box, and a basket. John takes the cat and puts it on the basket. He leaves the room and goes to school. While John is away, Mark takes the cat off the basket and puts it on the box. Mark leaves the room and goes to work. John comes back from school and enters the room. John looks around the room. He doesn't know what happened in the room when he was away.",Where does John believe the cat is?,on the box,ullman2023,(on the box; on the basket; he has no guess),Where does John believe the cat is? Choose one of the following: (on the box; on the basket; he has no guess),7,ToM,"According to the sequence of events:
- Initially, John takes the cat and puts it on the basket.
- Then, Mark takes the cat off the basket and puts it on the box.
- After that, John comes back and enters the room.
At this moment, based on John's last action and the information given, John believes the cat is still where he left it when he was still in the room. So, where was the cat when John left? On the basket.
John doesn't know about Mark's actions after he left because he has no information about what happened when he was away.
</think>
<answer> on the basket </answer>",on the basket,False
"In the room there are John, Mark, a cat, a box, and a basket. John takes the cat and puts it in the basket. He leaves the room and goes to school. Mark calls John to tell him he is going to move the cat to the box. John believes him. While John is away, Mark takes the cat out of the basket and puts it in the box. Mark leaves the room and goes to work. John comes back from school and enters the room. He doesn't know what happened in the room when he was away.",Where does John believe the cat is?,in the box,ullman2023,(in the box; in the basket; he has no guess),Where does John believe the cat is? Choose one of the following: (in the box; in the basket; he has no guess),8,ToM,"According to the information provided:
1. Initially, John takes the cat and puts it in the basket.
2. At that moment, John believes the cat is in the basket.
3. Then, Mark calls John and tells him he is going to move the cat to the box.
4. John believes Mark's statement and thinks the cat will be moved.
5. However, John leaves the room at this point and doesn't know what Mark does.
6. When John returns from school:
   - He enters the room.
   - He still believes based on his last memory before leaving.
Therefore, based on the sequence of events:
- John believes he put the cat in the basket.
- He hasn't changed his belief about the cat's location since he left.
So, John still believes the cat is in the basket.
</think>
<answer> in the basket </answer>",in the basket,False
"In the room there are John, Mark, a cat, a box, and a basket. John takes the cat and puts it in the basket. He leaves the room and goes to school. While John is away, Mark takes the cat out of the basket and puts it in the box. Mark leaves the room and goes to work. John and Mark come back and enter the room. They don't know what happened in the room when they were away.",Where does John believe the cat is?,in the basket,ullman2023,(in the basket; in the box; he has no guess),Where does John believe the cat is? Choose one of the following: (in the basket; in the box; he has no guess),9,ToM,"According to the information provided:
- Initially, John takes the cat and puts it in the basket.
- At this point, John's belief about the cat's location is that it is in the basket.
- After John leaves, Mark takes the cat out of the basket and puts it in the box.
- This action by Mark does not change John's belief.
- When John returns, he re-enters the room with the belief that the cat is still where he left it.
- Therefore, John still believes the cat is in the basket.
</think>
<answer> in the basket </answer>",in the basket,True
"All of the class took part in a story competition. Emma really wanted to win. Whilst she was away from school, the results of the competition were announced: Alice was the winner. The next day, Alice saw Emma and said ""I'm sorry about your story."" ""What do you mean?"" said Emma. ""Oh nothing,"" said Alice.","In the story did someone say something that they should not have said? Answer with ""Yes"" or ""No"" only, without explanations. In case of doubt, answer according to the most probable answer.",Yes,Baron-Cohen et al. (1999),,In the story did someone say something that they should not have said? Answer yes or no.,1,FauxPas,"Based on the information provided:
- Emma really wanted to win the story competition.
- The results were announced that Alice was the winner.
- The next day, Alice saw Emma and said ""I'm sorry about your story.""
- Emma responded, ""What do you mean?"" and Alice replied, ""Oh nothing.""
The situation described involves Alice acknowledging Emma's disappointment in the results of the competition by saying ""I'm sorry about your story."" This statement implies that Alice acknowledges Emma's feelings about the outcome. It does not directly state that Alice should not have said it, but it does convey a sense of sympathy which may not have been appropriate given the context. However, the question asks if someone said something they should not have said. This can be interpreted as asking if Alice's apology was inappropriate or unnecessary. In this context, saying ""I'm sorry about your story"" could be seen as inappropriate because Alice should not have apologized for something that was an outcome of the competition, not something Alice did directly. Thus, Alice said something that could be seen as inappropriate or unnecessary from a social perspective.
</think>
<answer> yes </answer>",yes,True
"All of the class took part in a story competition. Emma really wanted to win. Whilst she was away from school, the results of the competition were announced: Alice was the winner. The next day, Alice saw Emma and said ""I'm sorry about your story."" ""What do you mean?"" said Emma. ""Oh nothing,"" said Alice.",What did they say that they should not have said? Answer with a quote only without explanations.,I'm sorry about your story.,Baron-Cohen et al. (1999),,What did they say that they should not have said?,2,FauxPas,"Based on the information given:
- Emma really wanted to win the story competition.
- Alice was announced as the winner.
- Alice said to Emma, ""I'm sorry about your story.""
- Emma replied, ""What do you mean?"" and Alice responded with, ""Oh nothing.""
The question asks what they said that they should not have said. It's implied that Alice's statement, ""I'm sorry about your story,"" is not appropriate in this context. This apology might be considered inappropriate because:
- Emma was the one who wanted to win and was likely disappointed.
- The statement could have been perceived as insensitive or awkward in the situation.
Alice's apology may not be suitable for conveying support or sympathy. It could be better to acknowledge Emma's disappointment directly or simply congratulate Alice without mentioning Emma's feelings.
Therefore, ""I'm sorry about your story"" is what Alice said that she should not have said in this context.
</think>
<answer> I'm sorry about your story </answer>",I'm sorry about your story,True
"All of the class took part in a story competition. Emma really wanted to win. Whilst she was away from school, the results of the competition were announced: Alice was the winner. The next day, Alice saw Emma and said ""I'm sorry about your story."" ""What do you mean?"" said Emma. ""Oh nothing,"" said Alice.","Who won the story competition? Answer the question only, without explanations.",Alice,Baron-Cohen et al. (1999),,Who won the story competition?,3,FauxPas,"According to the information provided:
- ""Alice was the winner"" - This statement directly mentions the results of the competition.
- ""The next day, Alice saw Emma and said 'I'm sorry about your story.'""
- ""What do you mean?"" said Emma.
- ""Oh nothing,"" said Alice.
The fact that Alice was mentioned as the winner (""Alice was the winner"") is the key information that answers the question. The conversation between Alice and Emma does not change the outcome of the competition.
Therefore, it is clear that Alice won the story competition.
</think>
<answer> Alice </answer>",Alice,True
"All of the class took part in a story competition. Emma really wanted to win. Whilst she was away from school, the results of the competition were announced: Alice was the winner. The next day, Alice saw Emma and said ""I'm sorry about your story."" ""What do you mean?"" said Emma. ""Oh nothing,"" said Alice.","Did Alice realize that Emma hadn't heard the results of the competition? Answer with ""Yes"" or ""No"" only, without explanations. In case of doubt, answer according to the most probable answer.",No,Baron-Cohen et al. (1999),,Did Alice realize that Emma hadn't heard the results of the competition? Answer yes or no.,4,FauxPas,"According to the information provided:
- Emma really wanted to win the story competition.
- Emma was away from school when the results were announced, which means she didn't hear the results.
- Alice informed Emma about the results the next day.
- Alice said to Emma, ""I'm sorry about your story,"" when Emma asked what Alice meant.
- Alice responded with ""Oh nothing.""
The context implies that Alice knew Emma had not heard the results. Alice's statement ""I'm sorry about your story"" suggests that Alice knew Emma was disappointed because she hadn't heard she had lost. Therefore, Alice realized that Emma hadn't heard the results of the competition when Alice saw Emma the next day.
</think>
<answer> yes </answer>",yes,False
"All of the class took part in a poetry competition. Jane really wanted to win. While she was away, the results of the competition were announced: Mary was the winner. The next day, Jane bumped into Mary. Mary said ""How are you feeling?"". ""Fine thanks?"" said Jane, ""Oh good"" said Mary.","In the story did someone say something that they should not have said? Answer with ""Yes"" or ""No"" only, without explanations. In case of doubt, answer according to the most probable answer.",No,Baron-Cohen et al. (1999),,In the story did someone say something that they should not have said? Answer yes or no.,1,Control,"Based on the given information:
- Jane really wanted to win the poetry competition.
- Mary won the competition.
- Jane bumped into Mary the next day.
- Mary said ""How are you feeling?"" to Jane.
- Jane responded with ""Fine thanks?"".
- Jane then responded with ""Oh good"" when Mary said ""Fine thanks?"".
The conversation between Jane and Mary is described as follows:
Mary: ""How are you feeling?""
Jane: ""Fine thanks?""
Mary: ""Oh good.""
There is no indication that any of the statements made by Mary or Jane are inappropriate or that they should not have been said. They are simply exchanging pleasantries after the announcement of the competition results.
Given this information, it does not appear that anyone said something they should not have said. The conversation seems to be a normal exchange between Jane and Mary after Mary's victory.
</think>
<answer> no </answer>",no,True
