story,question_old,answer,data_source,chocies,question,question_id,type,model_answer,rule_based_eval
"The weather was so warm today that all the tulips in Pam's backyard suddenly bloomed. The tulips next to Pam's office still have not yet flowered, though. Pam has been at work all day.","When Pam is driving home after work, does she assume her tulips have bloomed?",no,dodell-feder2023,(yes or no),"When Pam is driving home after work, does she assume her tulips have bloomed? Choose one of the following: (yes or no)",1,ToM,"{
""thinking"": ""Step 1: Analyze the information given.
- Pam's tulips in the backyard have bloomed due to warm weather.
- The tulips next to her office have not bloomed.
- Pam has been at work all day.
- Pam is driving home after work.
Step 2: Consider Pam's perspective.
- Pam has not been in her backyard or near the tulips next to her office today.
- Pam has not had any private or public interactions with anyone who could inform her about the tulip status.
Step 3: Apply the given assumptions.
- An agent can only infer another agent's mental state if they have been in the same room or had private or public interactions.
- Pam has not been in the same room as the tulips or had any interactions with someone who could inform her about the tulip status.
Step 4: Draw a conclusion.
- Since Pam has not been in the same room as the tulips and has not had any interactions that would allow her to infer the status of the tulips, she would not assume that her tulips have bloomed based on the information given.
"",
""answer"": ""No, when Pam is driving home after work, she does not assume her tulips have bloomed.""
}",0
"Susie parked her sports car in the driveway. In the middle of the night, Nathan moved her car into the garage to make room for his minivan. Susie woke up early in the morning.","When Susie wakes up, does she see the minivan in the driveway?",no,dodell-feder2023,(yes or no),"When Susie wakes up, does she see the minivan in the driveway? Choose one of the following: (yes or no)",2,ToM,"{
""thinking"": ""Let's analyze the situation step by step:
1. Susie parked her sports car in the driveway.
2. Nathan moved her car into the garage to make room for his minivan.
3. The movement of the car happened in the middle of the night.
4. Susie woke up in the morning.
5. We need to determine if she would see the minivan in the driveway when she wakes up.
6. Since Nathan moved Susie's car to the garage in the middle of the night, the driveway would be empty.
7. The driveway would remain empty until Nathan places the minivan there, which is not mentioned in the story.
8. Susie has no knowledge of Nathan moving her car or placing the minivan in the driveway.
Therefore, when Susie wakes up, she would not see the minivan in the driveway. She would see that her car is no longer in the driveway, and the driveway is empty.
"",
""answer"": ""No, when Susie wakes up, she does not see the minivan in the driveway. The minivan is in the garage, and her sports car is no longer in the driveway.""
}",0
"The morning of the high school dance Sarah placed her high heel shoes under her dress and then went shopping. That afternoon, her sister borrowed the shoes and later put them under Sarah's bed.","When Sarah gets ready, does she assume her shoes are under her dress?",yes,dodell-feder2023,(yes or no),"When Sarah gets ready, does she assume her shoes are under her dress? Choose one of the following: (yes or no)",3,ToM,"{
""thinking"": ""Let's break down the scenario step-by-step:
1. Sarah placed her high heel shoes under her dress in the morning.
2. Sarah went shopping, which means she was not in the room where she placed the shoes.
3. Her sister borrowed the shoes and put them under Sarah's bed.
4. Sarah was not present when her sister moved the shoes.
5. Sarah is now getting ready for the dance.
6. Based on the information given, Sarah has no knowledge of her sister moving the shoes.
Given these points, we can conclude that Sarah would not assume her shoes are under her dress, as she has no reason to believe they are still in that location. She would likely expect them to be under her bed, where her sister put them."",
""answer"": ""No, when Sarah gets ready, she does not assume her shoes are under her dress. She would likely expect them to be under her bed, as that is where her sister put them after borrowing them.""
}",0
Sally and Greg called ahead of time to make a reservation for the back-country cabin. The park ranger forgot to write down the reservation and two other hikers got to the cabin first.,"When Sally and Greg arrive, do they find their cabin unoccupied?",no,dodell-feder2023,(yes or no),"When Sally and Greg arrive, do they find their cabin unoccupied? Choose one of the following: (yes or no)",4,ToM,"{
""thinking"": ""Step-by-step thinking:
1. Sally and Greg made a reservation for the back-country cabin.
2. They called ahead of time to ensure their reservation was noted.
3. The park ranger forgot to write down Sally and Greg's reservation.
4. Two other hikers got to the cabin first, which means they arrived after Sally and Greg's call.
5. Since the park ranger forgot Sally and Greg's reservation, it's possible that the two hikers might not have known about it.
6. Therefore, when Sally and Greg arrive, they might find the cabin occupied by the two other hikers.
"",
""answer"": ""When Sally and Greg arrive, they find their cabin occupied by the two other hikers.""
}",0
"When Jeff got ready this morning, he put on a light pink shirt instead of a white one. Jeff is colorblind, so he can't tell the difference between subtle shades of color.",Does Jeff believe he is wearing a white shirt?,yes,dodell-feder2023,(yes or no),Does Jeff believe he is wearing a white shirt? Choose one of the following: (yes or no),5,ToM,"Let's think through this step-by-step:
1. Jeff put on a light pink shirt instead of a white one.
2. The story explicitly states that Jeff is colorblind.
3. Jeff can't tell the difference between subtle shades of color.
4. A light pink shirt and a white shirt have different colors, even if they're subtle.
5. Since Jeff is colorblind, he wouldn't be able to distinguish between these colors.
6. Therefore, Jeff would not be able to tell that he's wearing a light pink shirt rather than a white one.
Given these points, we can conclude that Jeff would believe he is wearing a white shirt.
{
""thinking"": ""Jeff is colorblind and put on a light pink shirt instead of a white one. He can't distinguish between subtle shades of color, so he wouldn't be able to tell the difference between the light pink and white. Therefore, he would believe he is wearing a white shirt."",
""answer"": ""Yes""
}",1
"Larry chose a debated topic for his class paper due on Friday. The news on Thursday indicated that the debate had been solved, but Larry never read it.","When Larry writes his paper, does he think the debate has been solved?",no,dodell-feder2023,(yes or no),"When Larry writes his paper, does he think the debate has been solved? Choose one of the following: (yes or no)",6,ToM,"{
""thinking"": ""Step 1: Analyze Larry's current knowledge. Larry chose a debated topic for his paper, indicating he believed the topic was still open for debate. The news on Thursday indicated that the debate had been solved, but Larry never read it. This means Larry's belief about the topic being debated is based on his own choice, not on the new information from the news.\nStep 2: Consider Larry's mental state. Larry never read the news that solved the debate, so he does not have this information in his mental state. The only information he has about the debate is the fact that he chose it as a debated topic.\nStep 3: Apply the given rule. The rule states that an agent can only infer another agent's mental state if they have been in the same room or have private or public interactions. Since Larry and the news source did not interact, Larry cannot infer the news source's mental state (that the debate is solved).\nStep 4: Conclude Larry's belief. Given that Larry never read the news and his only information is that he chose a debated topic, he will continue to believe the debate is still open for his paper.\n"",
""answer"": ""No, when Larry writes his paper, he does not think the debate has been solved.""
}",0
"Every day Jill goes to the coffee shop on the corner and orders a latte, her favorite drink. Today, the cashier misunderstands Jill and prepares a mocha instead.",Does Jill think her drink will taste like a mocha?,yes,dodell-feder2023,(yes or no),Does Jill think her drink will taste like a mocha? Choose one of the following: (yes or no),7,ToM,"Let's think through this step-by-step:
1. Jill has a routine of ordering a latte every day at the coffee shop.
2. Today, the cashier mistakenly prepares a mocha instead of a latte.
3. Jill witnesses the preparation of her drink, which is different from what she ordered.
4. Since Jill has been in the same room as the cashier and observed the preparation, she can infer the cashier's intention.
5. However, Jill's previous experience and routine would likely override her current observation.
6. Jill has a known preference for lattes, and she has ordered them consistently for a long time.
7. Jill doesn't have any reason to believe that a mocha would taste the same as a latte.
Based on these steps, we can conclude that Jill would not think her drink will taste like a mocha.
{
""thinking"": ""Jill has a routine of ordering a latte every day. Today, the cashier mistakenly prepares a mocha instead. Jill witnesses the preparation and can infer the cashier's intention. However, her known preference for lattes and the fact that she has ordered them consistently for a long time, along with the lack of any reason to believe a mocha would taste the same, suggest that she would not think her drink will taste like a mocha."",
""answer"": ""No""
}",0
"Amy walked to work today. When George woke up, he saw her car in the drive. Her room was quiet and dark. George knows that when Amy is sick, she lies down in a dark room.",Does George think Amy is sick today?,yes,dodell-feder2023,(yes or no),Does George think Amy is sick today? Choose one of the following: (yes or no),8,ToM,"{
""thinking"": ""Step-by-step thinking:
1. George saw Amy's car in the drive when he woke up.
2. Amy's room was quiet and dark.
3. George knows that when Amy is sick, she lies down in a dark room.
4. However, George has not been in Amy's room and there have been no private or public interactions between them.
5. Given the information and the rules provided, George cannot infer Amy's mental state as he has not shared a room or had any interaction with her.
"",
""answer"": ""No, George does not think Amy is sick today. He only knows that her room is quiet and dark, which could be due to her being sick, but he cannot infer her mental state as he has not shared a room or had any interaction with her.""
}",0
John told Mary that he had lost his keys. The two of them searched the house with no luck. Then Mary went outside to look in the car. Suddenly John noticed his keys behind the sofa.,"By the time Mary comes in, does John know where his keys are?",yes,dodell-feder2023,(yes or no),"By the time Mary comes in, does John know where his keys are? Choose one of the following: (yes or no)",9,ToM,"{
""thinking"": ""Let's analyze the situation step-by-step:
1. John initially told Mary he had lost his keys.
2. They both searched the house but couldn't find the keys.
3. Mary went outside to look in the car.
4. While Mary was outside, John noticed his keys behind the sofa.
5. The question asks if John knows where his keys are by the time Mary comes in.
Since John saw the keys behind the sofa after the search, he would have this knowledge before Mary returns. The story does not indicate that John forgot or lost this information. Therefore, by the time Mary comes in, John would know where his keys are.
"",
""answer"": ""Yes""
}",1
"At night a bear broke into a cooler near a tent and drank the soda. Five hours later, the campers woke up and went to their cooler for breakfast.",Do the campers find their cooler empty of soda?,yes,dodell-feder2023,(yes or no),Do the campers find their cooler empty of soda? Choose one of the following: (yes or no),10,ToM,"{
""thinking"": ""Let's break this down step-by-step:
1. The story mentions a bear broke into a cooler near a tent and drank the soda.
2. This event happened at night, meaning the campers were not present and did not witness it.
3. Five hours later, the campers woke up and went to their cooler for breakfast.
4. The story does not mention the campers checking the cooler or the bear leaving.
5. Given that the campers were not present during the bear's visit and there's no information suggesting the bear left, we must assume the bear remained in the cooler and consumed the soda.
6. Therefore, when the campers went to their cooler for breakfast, they would find it empty of soda.
"",
""answer"": ""Yes, the campers find their cooler empty of soda. ""
}",0
"Here is a bag filled with popcorn. There is no chocolate in the bag. Yet, the label on the bag says 'chocolate' and not 'popcorn.' Sam finds the bag. She had never seen the bag before. She cannot see what is inside the bag. She reads the label.",What does Sam believe the bag contains?,chocolate,ullman2023,(chocolate; popcorn; she has no guess),What does Sam believe the bag contains? Choose one of the following: (chocolate; popcorn; she has no guess),1,ToM,"{
""thinking"": ""First, we need to understand what Sam knows and can infer based on the given information. Sam finds a bag with a label that says 'chocolate', but when she checks inside, she sees that it is actually filled with popcorn. Since Sam had never seen this bag before and cannot see what is inside, she only has the information provided by the label to go on. Therefore, Sam's belief about what is in the bag would be based solely on the label, which states 'chocolate'. There is no information suggesting that Sam would question the label or know that it is incorrect."",
""answer"": ""Sam believes the bag contains chocolate.""
}",0
"Here is a bag filled with popcorn. There is no chocolate in the bag. The bag is made of transparent plastic, so you can see what is inside. Yet, the label on the bag says 'chocolate' and not 'popcorn.' Sam finds the bag. She had never seen the bag before. Sam reads the label.",What does Sam believe the bag contains?,popcorn,ullman2023,(popcorn; chocolate; she has no guess),What does Sam believe the bag contains? Choose one of the following: (popcorn; chocolate; she has no guess),2,ToM,"{
""thinking"": ""Step-by-step thinking:
1. Sam finds a bag labeled 'chocolate' but containing popcorn.
2. Sam has never seen this bag before.
3. Sam can see through the transparent plastic and sees the popcorn inside.
4. Sam reads the label 'chocolate'.
5. Based on the label and her own experience, Sam's belief is likely to be influenced by the label, even though she can see the contents."",
""answer"": ""Sam believes the bag contains chocolate.""
}",0
"Here is a bag filled with popcorn. There is no chocolate in the bag. Yet, the label on the bag says 'chocolate' and not 'popcorn.' Sam finds the bag. She had never seen the bag before. She cannot see what is inside the bag. Sam cannot read. Sam looks at the label.",What does Sam believe the bag contains?,she has no guess,ullman2023,(she has no guess; chocolate; popcorn),What does Sam believe the bag contains? Choose one of the following: (she has no guess; chocolate; popcorn),3,ToM,"{
""thinking"": ""Step-by-step thinking:
1. Sam cannot read, so she relies on visual cues.
2. The label on the bag says 'chocolate'.
3. Sam has never seen the bag before and cannot see inside it.
4. Sam knows there is no chocolate in the bag.
5. Based on the label, Sam would believe the bag contains chocolate, as that is what the label claims.
"",
""answer"": ""Sam believes the bag contains chocolate.""
}",0
"Here is a bag filled with popcorn. There is no chocolate in the bag. The label on the bag says 'chocolate', rather than 'popcorn.' Before coming into the room, Sam's friend told her ‘the bag in the room has popcorn in it, ignore the label'. Sam believes her friend. Sam finds the bag. She had never seen the bag before. She cannot see what is inside the bag. Sam reads the label, which says the bag has chocolate in it.",What does Sam believe the bag contains?,popcorn,ullman2023,(popcorn; chocolate; she has no guess),What does Sam believe the bag contains? Choose one of the following: (popcorn; chocolate; she has no guess),4,ToM,"{
""thinking"": ""Step-by-step thinking:
1. Sam's friend told her that the bag in the room has popcorn, to ignore the label.
2. Sam finds the bag and reads the label, which says 'chocolate'.
3. Sam had never seen this bag before and cannot see what is inside.
4. Sam believes her friend's statement that the bag contains popcorn, regardless of the label.
5. Therefore, despite seeing the label, Sam's belief remains unchanged based on her friend's information."",
""answer"": ""Sam believes the bag contains popcorn.""
}",0
Sam fills a bag with popcorn and closes it. There is no chocolate in the bag. Sam writes a label and puts it on the bag. Sam looks at the bag. She cannot see what is inside the bag. Sam reads the label. The label says the bag has chocolate in it.,What does Sam believe the bag contains?,popcorn,ullman2023,(popcorn; chocolate; she has no guess),What does Sam believe the bag contains? Choose one of the following: (popcorn; chocolate; she has no guess),5,ToM,"{
""thinking"": ""Let's analyze the story step by step. 
1. Sam fills a bag with popcorn: This means the bag initially contains popcorn.
2. Sam closes the bag: The popcorn is now sealed inside.
3. There is no chocolate in the bag: This is explicitly stated, so we know for certain that the bag does not contain chocolate.
4. Sam writes a label and puts it on the bag: Sam writes a label, but we don't know what is written on the label yet.
5. Sam looks at the bag: Sam can see the label but not the contents of the bag.
6. Sam reads the label: The label says the bag has chocolate in it.
Given that Sam cannot see the contents of the bag but can only read the label, she would believe what the label says. There is no indication that Sam has any reason to doubt the label, and no information suggesting she has any other knowledge about the contents of the bag."",
""answer"": ""Sam believes the bag contains chocolate.""
}",0
"In the room there are John, Mark, a cat, a transparent plastic box, and a glass chest. John takes the cat and puts it in the chest. He leaves the room and goes to school. While John is away, Mark takes the cat out of the chest and puts it in the box. Mark leaves the room and goes to work. John comes back from school and enters the room. He doesn't know what happened in the room when he was away.",Where does John believe the cat is?,in the box,ullman2023,(in the box; in the chest; he has no guess),Where does John believe the cat is? Choose one of the following: (in the box; in the chest; he has no guess),6,ToM,"{
""thinking"": ""Let's analyze the situation step by step:
1. John puts the cat in the chest.
2. John leaves the room.
3. Mark takes the cat out of the chest and puts it in the box.
4. Mark leaves the room.
5. John returns and enters the room.
6. John has no knowledge of the events that occurred while he was away.
Given the rules, John can only infer Mark's mental state if they were in the same room. Since John left the room and Mark entered it, John cannot infer Mark's actions or intentions.
Since John last saw the cat in the chest and has no other information, he would believe the cat is still in the chest."",
""answer"": ""John believes the cat is in the chest""
}",0
"In the room there are John, Mark, a cat, a box, and a basket. John takes the cat and puts it on the basket. He leaves the room and goes to school. While John is away, Mark takes the cat off the basket and puts it on the box. Mark leaves the room and goes to work. John comes back from school and enters the room. John looks around the room. He doesn't know what happened in the room when he was away.",Where does John believe the cat is?,on the box,ullman2023,(on the box; on the basket; he has no guess),Where does John believe the cat is? Choose one of the following: (on the box; on the basket; he has no guess),7,ToM,"{
""thinking"": ""Let's analyze the sequence of events and John's possible knowledge. 
1. John puts the cat on the basket and leaves the room.
2. Mark takes the cat from the basket and puts it on the box, then leaves.
3. John returns and looks around.
Given the assumptions, John can only infer Mark's actions if they were in the same room or had private or public interactions. Since they were not in the same room, John cannot infer Mark's actions.
4. John's last known location of the cat is on the basket.
5. There is no information suggesting John has any private or public interaction with Mark to infer Mark's actions.
Therefore, John would still believe the cat is on the basket when he entered the room."",
""answer"": ""John believes the cat is on the basket.""
}",0
"In the room there are John, Mark, a cat, a box, and a basket. John takes the cat and puts it in the basket. He leaves the room and goes to school. Mark calls John to tell him he is going to move the cat to the box. John believes him. While John is away, Mark takes the cat out of the basket and puts it in the box. Mark leaves the room and goes to work. John comes back from school and enters the room. He doesn't know what happened in the room when he was away.",Where does John believe the cat is?,in the box,ullman2023,(in the box; in the basket; he has no guess),Where does John believe the cat is? Choose one of the following: (in the box; in the basket; he has no guess),8,ToM,"{
""thinking"": ""Let's break down the sequence of events and John's perspective step by step.
1. John puts the cat in the basket and leaves the room.
2. John believes Mark when Mark says he will move the cat to the box.
3. John is away from the room and Mark moves the cat from the basket to the box.
4. John returns to the room without knowing what happened while he was away.
Given the agent's rules, John can only infer Mark's actions based on their interaction in the room. Since they were in the room together, John would believe Mark's statement that he moved the cat to the box.
Therefore, John believes the cat is in the box."",
""answer"": ""The cat is in the box""
}",0
"In the room there are John, Mark, a cat, a box, and a basket. John takes the cat and puts it in the basket. He leaves the room and goes to school. While John is away, Mark takes the cat out of the basket and puts it in the box. Mark leaves the room and goes to work. John and Mark come back and enter the room. They don't know what happened in the room when they were away.",Where does John believe the cat is?,in the basket,ullman2023,(in the basket; in the box; he has no guess),Where does John believe the cat is? Choose one of the following: (in the basket; in the box; he has no guess),9,ToM,"{
""thinking"": ""Let's analyze the situation step by step.
1. John puts the cat in the basket and leaves the room.
2. Mark enters the room and sees the cat in the basket.
3. Mark takes the cat out of the basket and puts it in the box.
4. Mark leaves the room.
5. John and Mark both re-enter the room.
6. They don't know what happened in the room when they were away.
Since John left the room before Mark made any changes, and he witnessed everything in the room before exiting, John would still believe that the cat is in the basket, as that was the last place he saw it.
"",
""answer"": ""John believes the cat is in the basket""
}",0
"All of the class took part in a story competition. Emma really wanted to win. Whilst she was away from school, the results of the competition were announced: Alice was the winner. The next day, Alice saw Emma and said ""I'm sorry about your story."" ""What do you mean?"" said Emma. ""Oh nothing,"" said Alice.","In the story did someone say something that they should not have said? Answer with ""Yes"" or ""No"" only, without explanations. In case of doubt, answer according to the most probable answer.",Yes,Baron-Cohen et al. (1999),,In the story did someone say something that they should not have said? Answer yes or no.,1,FauxPas,"{
""thinking"": ""The story mentions that Alice saw Emma and said 'I'm sorry about your story.' This statement could be interpreted as Alice acknowledging that Emma's story did not win. However, the story does not explicitly state that Emma's story was not supposed to be about the competition. Given the context, it is most probable that Alice was referring to the story competition results. Therefore, Alice's statement was not something she should have said, as it might have caused confusion for Emma."",
""answer"": ""Yes""
}",1
"All of the class took part in a story competition. Emma really wanted to win. Whilst she was away from school, the results of the competition were announced: Alice was the winner. The next day, Alice saw Emma and said ""I'm sorry about your story."" ""What do you mean?"" said Emma. ""Oh nothing,"" said Alice.",What did they say that they should not have said? Answer with a quote only without explanations.,I'm sorry about your story.,Baron-Cohen et al. (1999),,What did they say that they should not have said?,2,FauxPas,"{
""thinking"": ""Step 1: Identify the context - A story competition with Emma and Alice as participants.
Step 2: Analyze Emma's reaction - She was surprised by Alice's statement, indicating it was unexpected.
Step 3: Analyze Alice's statement - She said 'I'm sorry about your story,' which implies she thought Emma's story was bad.
Step 4: Consider the outcome - Emma's response of 'What do you mean?' suggests she did not understand the apology.
Step 5: Identify the inappropriate statement - Alice's comment about 'your story' implies she thought Emma's story was not good, which is a private opinion not meant to be shared publicly.
Step 6: Conclude that the inappropriate statement is Alice's comment about Emma's story being the reason for the apology."",
""answer"": ""\""I'm sorry about your story.\""\n""",0
"All of the class took part in a story competition. Emma really wanted to win. Whilst she was away from school, the results of the competition were announced: Alice was the winner. The next day, Alice saw Emma and said ""I'm sorry about your story."" ""What do you mean?"" said Emma. ""Oh nothing,"" said Alice.","Who won the story competition? Answer the question only, without explanations.",Alice,Baron-Cohen et al. (1999),,Who won the story competition?,3,FauxPas,"{
""thinking"": ""1. The story explicitly states that Alice was the winner of the competition. 2. There is no mention of anyone else winning besides Alice. 3. Emma was away from school when the results were announced, so she did not witness Alice being declared the winner. 4. The question asks who won, and the story directly states Alice's victory."",
""answer"": ""Alice""
}",1
"All of the class took part in a story competition. Emma really wanted to win. Whilst she was away from school, the results of the competition were announced: Alice was the winner. The next day, Alice saw Emma and said ""I'm sorry about your story."" ""What do you mean?"" said Emma. ""Oh nothing,"" said Alice.","Did Alice realize that Emma hadn't heard the results of the competition? Answer with ""Yes"" or ""No"" only, without explanations. In case of doubt, answer according to the most probable answer.",No,Baron-Cohen et al. (1999),,Did Alice realize that Emma hadn't heard the results of the competition? Answer yes or no.,4,FauxPas,"{
""thinking"": ""Alice said 'I'm sorry about your story' to Emma, which implies she knew about the results. If Alice had not seen the results, she would not have known Emma had not heard about them. Since Alice did not explicitly say Emma hadn't heard, it suggests Alice might have inferred or realized that Emma was unaware of the results."",
""answer"": ""Yes""
}",0
