story,question_old,answer,data_source,chocies,question,question_id,type,model_answer,rule_based_eval
"The weather was so warm today that all the tulips in Pam's backyard suddenly bloomed. The tulips next to Pam's office still have not yet flowered, though. Pam has been at work all day.","When Pam is driving home after work, does she assume her tulips have bloomed?",no,dodell-feder2023,(yes or no),"When Pam is driving home after work, does she assume her tulips have bloomed? Choose one of the following: (yes or no)",1,ToM,"{
""thinking"": ""The story states that the weather was warm all day, which caused tulips in Pam's backyard to bloom. Pam has been at work all day, which means she did not witness the blooming of the tulips. The story does not mention Pam having any private or public interactions with anyone who would inform her about the blooming of the tulips. Therefore, Pam would not have any information about the tulips blooming. Since she is driving home after work, she would not be able to see her backyard tulips. Hence, she cannot assume her tulips have bloomed based on the available information."",
""answer"": ""When Pam is driving home after work, she does not assume her tulips have bloomed because she did not witness the blooming, had no interactions with anyone who would inform her, and cannot see her backyard tulips while driving home.""
}",0
"Susie parked her sports car in the driveway. In the middle of the night, Nathan moved her car into the garage to make room for his minivan. Susie woke up early in the morning.","When Susie wakes up, does she see the minivan in the driveway?",no,dodell-feder2023,(yes or no),"When Susie wakes up, does she see the minivan in the driveway? Choose one of the following: (yes or no)",2,ToM,"{
""thinking"": ""Let's analyze the situation step-by-step:
1. Susie parked her sports car in the driveway.
2. Nathan moved her car into the garage to make room for his minivan.
3. Susie woke up early in the morning.
4. An agent witnesses everything and every movement before exiting a room.
5. Susie and Nathan have not been in the same room, and there has been no private or public interaction between them.
Given these facts, Susie cannot infer Nathan's actions because they have not been in the same room and there has been no interaction. Therefore, Susie does not know that Nathan moved her car.
Since Susie is waking up and seeing the driveway, and she does not know that her car has been moved, she will see her sports car in the driveway, not the minivan."",
""answer"": ""No, Susie does not see the minivan in the driveway when she wakes up. She sees her sports car, which Nathan has moved to the garage.""
}",0
"The morning of the high school dance Sarah placed her high heel shoes under her dress and then went shopping. That afternoon, her sister borrowed the shoes and later put them under Sarah's bed.","When Sarah gets ready, does she assume her shoes are under her dress?",yes,dodell-feder2023,(yes or no),"When Sarah gets ready, does she assume her shoes are under her dress? Choose one of the following: (yes or no)",3,ToM,"{
""thinking"": ""Let's break down the sequence of events and Sarah's possible knowledge. Sarah placed her shoes under her dress in the morning. She then went shopping. During this time, an agent (her sister) could have entered the room, witnessed the shoes being under the dress, and then borrowed and moved the shoes to under the bed. Sarah would have no knowledge of this as she was not present for the sister's actions. There is no indication that Sarah and her sister had a private or public interaction where Sarah would have learned about the shoes being moved. Therefore, when Sarah gets ready, she would assume her shoes are still under her dress, as she witnessed them there in the morning and had no reason to believe otherwise."",
""answer"": ""When Sarah gets ready, she assumes her shoes are under her dress.""
}",0
Sally and Greg called ahead of time to make a reservation for the back-country cabin. The park ranger forgot to write down the reservation and two other hikers got to the cabin first.,"When Sally and Greg arrive, do they find their cabin unoccupied?",no,dodell-feder2023,(yes or no),"When Sally and Greg arrive, do they find their cabin unoccupied? Choose one of the following: (yes or no)",4,ToM,"{
""thinking"": ""Sally and Greg made a reservation for the back-country cabin. They called ahead of time to ensure their reservation was noted. However, the park ranger forgot to write down their reservation. This means the ranger did not know about their reservation. The story also mentions that two other hikers got to the cabin first. Since the ranger was unaware of Sally and Greg's reservation and the other hikers arrived before them, it is logical to conclude that when Sally and Greg arrive, they would find the cabin occupied by the two other hikers."",
""answer"": ""When Sally and Greg arrive, they do not find their cabin unoccupied. Instead, they find the cabin occupied by two other hikers.""
}",0
"When Jeff got ready this morning, he put on a light pink shirt instead of a white one. Jeff is colorblind, so he can't tell the difference between subtle shades of color.",Does Jeff believe he is wearing a white shirt?,yes,dodell-feder2023,(yes or no),Does Jeff believe he is wearing a white shirt? Choose one of the following: (yes or no),5,ToM,"{
""thinking"": ""The story states that Jeff is colorblind and that he put on a light pink shirt instead of a white one. Since Jeff is colorblind, he cannot differentiate between subtle shades of color. Therefore, Jeff would not be able to tell the difference between the light pink shirt he is wearing and a white shirt. As a result, Jeff would likely believe he is wearing a light pink shirt, not a white one."",
""answer"": ""Jeff does not believe he is wearing a white shirt. He is likely to believe he is wearing a light pink shirt, as he is colorblind and cannot tell the difference between subtle shades of color.""
}",0
"Larry chose a debated topic for his class paper due on Friday. The news on Thursday indicated that the debate had been solved, but Larry never read it.","When Larry writes his paper, does he think the debate has been solved?",no,dodell-feder2023,(yes or no),"When Larry writes his paper, does he think the debate has been solved? Choose one of the following: (yes or no)",6,ToM,"{
""thinking"": ""The key points to consider are Larry's awareness of the debate's solution and his actions. Larry chose the debated topic, which implies he was aware of the topic. On Thursday, the news indicated that the debate had been solved, but Larry never read it. The story does not mention Larry interacting with another agent who discussed the topic. Therefore, Larry does not have knowledge of the debate being solved. An agent can only infer another agent's mental state if they have been in the same room or have private or public interactions. Since Larry did not read the news, he cannot infer the mental state of the news source or any other person. Thus, Larry does not think the debate has been solved when he writes his paper."",
""answer"": ""When Larry writes his paper, he does not think the debate has been solved.""
}",0
"Every day Jill goes to the coffee shop on the corner and orders a latte, her favorite drink. Today, the cashier misunderstands Jill and prepares a mocha instead.",Does Jill think her drink will taste like a mocha?,yes,dodell-feder2023,(yes or no),Does Jill think her drink will taste like a mocha? Choose one of the following: (yes or no),7,ToM,"{
""thinking"": ""Let's break this down step-by-step. First, we need to consider Jill's routine and expectations. Jill goes to the coffee shop daily and orders a latte. This is her routine, and she knows exactly what she orders. When she goes to the coffee shop today, the cashier mistakenly prepares a mocha instead. The key point here is that Jill is not present when the cashier prepares her drink. She only knows about the mistake when she receives the drink. Given that Jill has a routine of ordering a latte and the cashier is mistaken, we can infer that Jill will likely be surprised by the mocha. However, the question specifically asks if Jill thinks her drink will taste like a mocha. Since Jill does not know about the mistake until after she receives the drink, she cannot have thought about the taste of a mocha. Therefore, the answer is that Jill does not think her drink will taste like a mocha at the moment of receiving it."",
""answer"": ""Jill does not think her drink will taste like a mocha at the moment of receiving it, as she is unaware of the mistake until after she gets her drink.""
}",0
"Amy walked to work today. When George woke up, he saw her car in the drive. Her room was quiet and dark. George knows that when Amy is sick, she lies down in a dark room.",Does George think Amy is sick today?,yes,dodell-feder2023,(yes or no),Does George think Amy is sick today? Choose one of the following: (yes or no),8,ToM,"{
""thinking"": ""To determine if George thinks Amy is sick, we need to consider the information he has and his ability to infer Amy's mental state. According to the given rules, George can only infer Amy's mental state if they have been in the same room or have had private or public interactions. Since the story does not mention any interaction between Amy and George, and George only knows about Amy's car and the quiet, dark room, he cannot infer Amy's mental state. The fact that Amy's room is quiet and dark does not necessarily mean she is sick; it could be for any number of reasons. Therefore, George does not have enough information to think Amy is sick."",
""answer"": ""No, George does not think Amy is sick today. The information he has (Amy's car in the drive and the quiet, dark room) is not sufficient for him to infer Amy's mental state, especially not to conclude that she is sick.""
}",0
John told Mary that he had lost his keys. The two of them searched the house with no luck. Then Mary went outside to look in the car. Suddenly John noticed his keys behind the sofa.,"By the time Mary comes in, does John know where his keys are?",yes,dodell-feder2023,(yes or no),"By the time Mary comes in, does John know where his keys are? Choose one of the following: (yes or no)",9,ToM,"{
""thinking"": ""Let's analyze the situation step-by-step:
1. John tells Mary he has lost his keys.
2. They search the house together, but can't find them.
3. Mary goes outside to look in the car.
4. While Mary is outside, John finds his keys behind the sofa.
5. The question asks if John knows where his keys are by the time Mary comes in.
Given the information, we can conclude that John finds his keys behind the sofa before Mary goes outside. Therefore, by the time Mary comes in, John already knows where his keys are - behind the sofa."",
""answer"": ""By the time Mary comes in, John knows where his keys are. They are behind the sofa.""
}",0
"At night a bear broke into a cooler near a tent and drank the soda. Five hours later, the campers woke up and went to their cooler for breakfast.",Do the campers find their cooler empty of soda?,yes,dodell-feder2023,(yes or no),Do the campers find their cooler empty of soda? Choose one of the following: (yes or no),10,ToM,"{
""thinking"": ""The campers would not find their cooler empty of soda. According to the story, the bear broke into the cooler near the tent and drank the soda. The campers went to their cooler for breakfast five hours later. Since the agent (the bear) has witnessed and exited the room (cooler), the campers would find the cooler empty of soda when they go for breakfast."",
""answer"": ""The campers find their cooler empty of soda.""
}",0
"Here is a bag filled with popcorn. There is no chocolate in the bag. Yet, the label on the bag says 'chocolate' and not 'popcorn.' Sam finds the bag. She had never seen the bag before. She cannot see what is inside the bag. She reads the label.",What does Sam believe the bag contains?,chocolate,ullman2023,(chocolate; popcorn; she has no guess),What does Sam believe the bag contains? Choose one of the following: (chocolate; popcorn; she has no guess),1,ToM,"{
""thinking"": ""First, we need to understand what Sam knows and can infer. Sam knows that the bag is labeled 'chocolate' but contains popcorn. There's no chocolate in the bag, and Sam has never seen this bag before. She cannot see what is inside the bag. Therefore, Sam can only rely on the information provided by the label. Since the label clearly states 'chocolate' and Sam cannot see the contents, she believes the bag contains chocolate. There is no other information provided that would lead her to believe otherwise."",
""answer"": ""{""Sam believes the bag contains chocolate.""}""
}",0
"Here is a bag filled with popcorn. There is no chocolate in the bag. The bag is made of transparent plastic, so you can see what is inside. Yet, the label on the bag says 'chocolate' and not 'popcorn.' Sam finds the bag. She had never seen the bag before. Sam reads the label.",What does Sam believe the bag contains?,popcorn,ullman2023,(popcorn; chocolate; she has no guess),What does Sam believe the bag contains? Choose one of the following: (popcorn; chocolate; she has no guess),2,ToM,"{
""thinking"": ""Sam finds the bag, which is made of transparent plastic, and she can see what is inside. The bag is filled with popcorn, not chocolate, as explicitly stated in the story. Despite the label saying 'chocolate,' Sam can visually confirm that the bag contains popcorn. Therefore, Sam's belief about the contents of the bag is based on her visual observation, not the misleading label. Sam would believe the bag contains popcorn."",
""answer"": ""Sam believes the bag contains popcorn.""
}",0
"Here is a bag filled with popcorn. There is no chocolate in the bag. Yet, the label on the bag says 'chocolate' and not 'popcorn.' Sam finds the bag. She had never seen the bag before. She cannot see what is inside the bag. Sam cannot read. Sam looks at the label.",What does Sam believe the bag contains?,she has no guess,ullman2023,(she has no guess; chocolate; popcorn),What does Sam believe the bag contains? Choose one of the following: (she has no guess; chocolate; popcorn),3,ToM,"{
""thinking"": ""Sam cannot read, so she cannot understand the label. Since she has never seen the bag before and cannot see what is inside, she has no other information to go on. Therefore, she will believe the bag contains whatever the label says it contains, which is chocolate."",
""answer"": ""Sam believes the bag contains chocolate.""
}",0
"Here is a bag filled with popcorn. There is no chocolate in the bag. The label on the bag says 'chocolate', rather than 'popcorn.' Before coming into the room, Sam's friend told her ‘the bag in the room has popcorn in it, ignore the label'. Sam believes her friend. Sam finds the bag. She had never seen the bag before. She cannot see what is inside the bag. Sam reads the label, which says the bag has chocolate in it.",What does Sam believe the bag contains?,popcorn,ullman2023,(popcorn; chocolate; she has no guess),What does Sam believe the bag contains? Choose one of the following: (popcorn; chocolate; she has no guess),4,ToM,"{
""thinking"": ""Sam's beliefs are based on her friend's statement and her own observation of the label. First, Sam's friend told her that the bag in the room has popcorn in it, and to ignore the label. This is a direct statement about the contents of the bag. Sam believes her friend, so she accepts this information. When Sam finds the bag and reads the label, which says 'chocolate', she is in a situation where she has conflicting information. However, she has no reason to doubt her friend's statement since they were not in the same room when the friend made the statement. Therefore, Sam will continue to believe the bag contains popcorn as her friend told her, despite the label saying 'chocolate'."",
""answer"": ""Sam believes the bag contains popcorn.""
}",0
Sam fills a bag with popcorn and closes it. There is no chocolate in the bag. Sam writes a label and puts it on the bag. Sam looks at the bag. She cannot see what is inside the bag. Sam reads the label. The label says the bag has chocolate in it.,What does Sam believe the bag contains?,popcorn,ullman2023,(popcorn; chocolate; she has no guess),What does Sam believe the bag contains? Choose one of the following: (popcorn; chocolate; she has no guess),5,ToM,"{
""thinking"": ""Sam has not directly observed what is inside the bag. She cannot see what is inside, so she can only rely on the information provided by the label. The label says the bag has chocolate in it. There is no other information given about the bag or its contents. Therefore, based on the label, Sam believes the bag contains chocolate."",
""answer"": ""Sam believes the bag contains chocolate.""
}",0
"In the room there are John, Mark, a cat, a transparent plastic box, and a glass chest. John takes the cat and puts it in the chest. He leaves the room and goes to school. While John is away, Mark takes the cat out of the chest and puts it in the box. Mark leaves the room and goes to work. John comes back from school and enters the room. He doesn't know what happened in the room when he was away.",Where does John believe the cat is?,in the box,ullman2023,(in the box; in the chest; he has no guess),Where does John believe the cat is? Choose one of the following: (in the box; in the chest; he has no guess),6,ToM,"{
""thinking"": ""John last saw the cat inside the glass chest when he put it there before leaving for school. He has no knowledge of the events that occurred after he left the room. Therefore, he would still believe the cat is inside the glass chest. John has no information to infer that Mark moved the cat or where it might be after he left the room. The only information John has is what he directly witnessed, which is the cat being placed in the chest. Since he didn't see Mark move the cat, he cannot infer Mark's actions based on the information available to him."",
""answer"": ""John believes the cat is inside the glass chest.""
}",0
"In the room there are John, Mark, a cat, a box, and a basket. John takes the cat and puts it on the basket. He leaves the room and goes to school. While John is away, Mark takes the cat off the basket and puts it on the box. Mark leaves the room and goes to work. John comes back from school and enters the room. John looks around the room. He doesn't know what happened in the room when he was away.",Where does John believe the cat is?,on the box,ullman2023,(on the box; on the basket; he has no guess),Where does John believe the cat is? Choose one of the following: (on the box; on the basket; he has no guess),7,ToM,"{
""thinking"": ""John last saw the cat on the basket when he put it there before leaving for school. He did not witness Mark moving the cat from the basket to the box. Therefore, John has no information to update his belief about the cat's location. According to the given rules, John can only infer Mark's actions if he had been in the same room or had private or public interactions with Mark. Since John did neither, he remains unaware of Mark's actions. Thus, John's belief about the cat's location remains the same as when he left the room."",
""answer"": ""John believes the cat is on the basket.""
}",0
"In the room there are John, Mark, a cat, a box, and a basket. John takes the cat and puts it in the basket. He leaves the room and goes to school. Mark calls John to tell him he is going to move the cat to the box. John believes him. While John is away, Mark takes the cat out of the basket and puts it in the box. Mark leaves the room and goes to work. John comes back from school and enters the room. He doesn't know what happened in the room when he was away.",Where does John believe the cat is?,in the box,ullman2023,(in the box; in the basket; he has no guess),Where does John believe the cat is? Choose one of the following: (in the box; in the basket; he has no guess),8,ToM,"{
""thinking"": ""John believes the cat is in the basket because Mark called him and told him that he was moving the cat to the box. Since John left the room before Mark moved the cat, and John doesn't know what happened in the room when he was away, he has no reason to believe that Mark lied to him or that the cat's location has changed. Therefore, John's belief remains that the cat is in the basket."",
""answer"": ""John believes the cat is in the basket.""
}",0
"In the room there are John, Mark, a cat, a box, and a basket. John takes the cat and puts it in the basket. He leaves the room and goes to school. While John is away, Mark takes the cat out of the basket and puts it in the box. Mark leaves the room and goes to work. John and Mark come back and enter the room. They don't know what happened in the room when they were away.",Where does John believe the cat is?,in the basket,ullman2023,(in the basket; in the box; he has no guess),Where does John believe the cat is? Choose one of the following: (in the basket; in the box; he has no guess),9,ToM,"{
""thinking"": ""John last saw the cat in the basket before he left for school. He did not witness Mark taking the cat out of the basket and placing it in the box. Therefore, John's belief about the cat's location is based on his last observation before he left the room. Since he left the cat in the basket and did not see it moved, John believes the cat is in the basket."",
""answer"": ""John believes the cat is in the basket.""
}",0
"All of the class took part in a story competition. Emma really wanted to win. Whilst she was away from school, the results of the competition were announced: Alice was the winner. The next day, Alice saw Emma and said ""I'm sorry about your story."" ""What do you mean?"" said Emma. ""Oh nothing,"" said Alice.","In the story did someone say something that they should not have said? Answer with ""Yes"" or ""No"" only, without explanations. In case of doubt, answer according to the most probable answer.",Yes,Baron-Cohen et al. (1999),,In the story did someone say something that they should not have said? Answer yes or no.,1,FauxPas,"{
""thinking"": ""The question asks if someone said something they should not have said. Alice told Emma she was sorry about her story, which implies Alice knew Emma's story did not win. This information was private and not meant for public knowledge. Alice should not have disclosed this information to Emma as it was not her place to do so."",
""answer"": ""Yes""
}",1
"All of the class took part in a story competition. Emma really wanted to win. Whilst she was away from school, the results of the competition were announced: Alice was the winner. The next day, Alice saw Emma and said ""I'm sorry about your story."" ""What do you mean?"" said Emma. ""Oh nothing,"" said Alice.",What did they say that they should not have said? Answer with a quote only without explanations.,I'm sorry about your story.,Baron-Cohen et al. (1999),,What did they say that they should not have said?,2,FauxPas,"{
""thinking"": ""Alice saw Emma and said 'I'm sorry about your story.' This implies that Alice was aware of Emma's disappointment and mentioned it. Since Emma was not present during the announcement, she could not have known the results before Alice mentioned it. Therefore, Alice's statement was not something Emma should have heard from her directly. The quote that should not have been said is 'I'm sorry about your story.'"",
""answer"": ""I'm sorry about your story.""
}",1
"All of the class took part in a story competition. Emma really wanted to win. Whilst she was away from school, the results of the competition were announced: Alice was the winner. The next day, Alice saw Emma and said ""I'm sorry about your story."" ""What do you mean?"" said Emma. ""Oh nothing,"" said Alice.","Who won the story competition? Answer the question only, without explanations.",Alice,Baron-Cohen et al. (1999),,Who won the story competition?,3,FauxPas,"{
""thinking"": ""Alice was the winner of the story competition because the story states 'Alice was the winner.'"",
""answer"": ""Alice won the story competition.""
}",0
"All of the class took part in a story competition. Emma really wanted to win. Whilst she was away from school, the results of the competition were announced: Alice was the winner. The next day, Alice saw Emma and said ""I'm sorry about your story."" ""What do you mean?"" said Emma. ""Oh nothing,"" said Alice.","Did Alice realize that Emma hadn't heard the results of the competition? Answer with ""Yes"" or ""No"" only, without explanations. In case of doubt, answer according to the most probable answer.",No,Baron-Cohen et al. (1999),,Did Alice realize that Emma hadn't heard the results of the competition? Answer yes or no.,4,FauxPas,"{
""thinking"": ""Alice said 'I'm sorry about your story' to Emma. This implies that Alice knew Emma did not win the competition, as she would not apologize for a win. Therefore, Alice must have realized that Emma hadn't heard the results."",
""answer"": ""Yes""
}",0
"All of the class took part in a poetry competition. Jane really wanted to win. While she was away, the results of the competition were announced: Mary was the winner. The next day, Jane bumped into Mary. Mary said ""How are you feeling?"". ""Fine thanks?"" said Jane, ""Oh good"" said Mary.","In the story did someone say something that they should not have said? Answer with ""Yes"" or ""No"" only, without explanations. In case of doubt, answer according to the most probable answer.",No,Baron-Cohen et al. (1999),,In the story did someone say something that they should not have said? Answer yes or no.,1,Control,"{
""thinking"": ""The story describes a situation where Mary, the winner of a poetry competition, bumps into Jane and asks how she is feeling. Jane responds with 'Fine thanks?' and Mary responds with 'Oh good'. There's no indication that anything was said out of place or inappropriate. The dialogue is typical of friendly encounters. There's no explicit mention of anything that should not have been said."",
""answer"": ""No""
}",1
"All of the class took part in a poetry competition. Jane really wanted to win. While she was away, the results of the competition were announced: Mary was the winner. The next day, Jane bumped into Mary. Mary said ""How are you feeling?"". ""Fine thanks?"" said Jane, ""Oh good"" said Mary.",What did they say that they should not have said? Answer with a quote only without explanations.,Nothing,Baron-Cohen et al. (1999),,What did they say that they should not have said?,2,Control,"{
""thinking"": ""Jane wanted to win the poetry competition, but Mary won. When Jane bumped into Mary the next day, Mary said 'How are you feeling?', to which Jane replied 'Fine thanks?'. This exchange seems odd because Jane should have been upset or at least indifferent about losing, but she responded with a simple 'Fine thanks?' which is not a typical reaction for someone who just lost a competition they really wanted to win."",
""answer"": ""\""Fine thanks?\""""
}",0
"All of the class took part in a poetry competition. Jane really wanted to win. While she was away, the results of the competition were announced: Mary was the winner. The next day, Jane bumped into Mary. Mary said ""How are you feeling?"". ""Fine thanks?"" said Jane, ""Oh good"" said Mary.","Who won the story competition? Answer the question only, without explanations.",Mary,Baron-Cohen et al. (1999),,Who won the story competition?,3,Control,"{
""thinking"": ""The story explicitly states that Mary was the winner of the poetry competition when the results were announced."",
""answer"": ""Mary won the story competition.""
}",0
"All of the class took part in a poetry competition. Jane really wanted to win. While she was away, the results of the competition were announced: Mary was the winner. The next day, Jane bumped into Mary. Mary said ""How are you feeling?"". ""Fine thanks?"" said Jane, ""Oh good"" said Mary.","Did Mary know that Jane hadn't heard the results of the competition? Answer with ""Yes"" or ""No"" only, without explanations. In case of doubt, answer according to the most probable answer.",No,Baron-Cohen et al. (1999),,Did Mary know that Jane hadn't heard the results of the competition? Answer yes or no.,4,Control,"{
""thinking"": ""Jane was away when the results were announced. This means she didn't hear the results herself. Mary, being the winner, would have been present when the results were announced. Therefore, Mary would have known the results before Jane. Since Mary knew the results and Jane did not, Mary could infer that Jane had not heard the results. This inference is based on their interaction, as they have been in the same room."",
""answer"": ""Yes""
}",0
